Id,SalePrice
1461,120698.44835204161
1462,159604.47185682424
1463,185350.493387503
1464,191081.77481311053
1465,191942.87622316662
1466,182818.91125233422
1467,171981.65506739233
1468,174989.59429993256
1469,173580.4205134667
1470,122622.099730346
1471,189411.66489210387
1472,94196.04445848857
1473,98671.40618147314
1474,152959.5663659534
1475,135467.16235552792
1476,386653.87441608874
1477,253353.8471516488
1478,309038.1995759365
1479,265696.7731534619
1480,504517.51231928833
1481,296127.83505073516
1482,205152.82360166305
1483,179423.2260734732
1484,164673.83965572828
1485,172328.33294757246
1486,196437.55729895725
1487,304015.59471519646
1488,234067.8344098897
1489,209469.5741527718
1490,218232.53506304458
1491,182498.1878893459
1492,92203.15887200304
1493,176120.40550843388
1494,278212.70448009274
1495,273650.5212199154
1496,219631.57379918062
1497,178983.1650173855
1498,154677.93056555826
1499,153864.3738457361
1500,157732.1685298455
1501,172001.91740748027
1502,151825.44149696428
1503,289045.6111899785
1504,238488.73094557962
1505,224313.76227793124
1506,175269.2862784462
1507,218589.88199543697
1508,225380.5136632162
1509,166218.8552296547
1510,155569.59907998328
1511,149812.94367449373
1512,174558.85212157285
1513,143549.15766568494
1514,163143.87934742455
1515,164285.63365748426
1516,159273.43380275075
1517,155222.72682419227
1518,132193.68904276495
1519,207893.7756155607
1520,136067.34763380524
1521,142273.37726680865
1522,158524.97794650216
1523,113476.46792286531
1524,119876.37272938754
1525,126544.91588229162
1526,123177.07753010599
1527,101371.4609473623
1528,137854.68170350432
1529,150372.21857819188
1530,167004.32527276472
1531,103297.09125347984
1532,105180.51587187377
1533,138558.25874241986
1534,118536.9711663238
1535,165977.87792974562
1536,115205.91948920506
1537,67171.6170199851
1538,178181.83022159085
1539,250172.05236966867
1540,104756.81883476286
1541,145653.20823408288
1542,145798.52613011957
1543,221114.2427774176
1544,93470.03663822675
1545,108095.31581743754
1546,121329.30095933843
1547,146396.414775968
1548,134137.41844644523
1549,104972.15440764376
1550,130384.3507601609
1551,109408.90523702923
1552,114259.33423754535
1553,145050.27090502318
1554,110393.45585977871
1555,195796.20991647904
1556,111693.0204074448
1557,110241.06926930923
1558,87938.84293727952
1559,92601.7215228772
1560,146199.72910080128
1561,119779.66385200724
1562,123153.76148122594
1563,112537.40897343532
1564,147878.67920907834
1565,136921.7308107993
1566,227093.033403757
1567,73572.38957345705
1568,226871.23917122395
1569,141558.1725484934
1570,129823.49022648176
1571,122295.61298360411
1572,143914.25289254638
1573,221258.74128500992
1574,126211.94686199425
1575,215596.31732383417
1576,208508.3645873867
1577,195539.5678661697
1578,146899.0269222093
1579,148111.66306484118
1580,192858.70132942696
1581,148684.6748963544
1582,131527.22681143694
1583,368130.6935786482
1584,231546.14048068374
1585,140136.05593658262
1586,89023.70038371421
1587,102468.54646980758
1588,141628.7350486316
1589,99625.45213425512
1590,128371.17013795141
1591,100241.2951769347
1592,124044.5085758885
