Id,SalePrice
1461,130000
1462,135000
1463,181000
1464,181000
1465,189000
1466,178000
1467,176000
1468,178000
1469,180000
1470,110000
1471,181000
1472,118000
1473,88000
1474,155000
1475,120000
1476,250000
1477,201000
1478,232000
1479,320000
1480,385000
1481,315000
1482,202500
1483,176000
1484,194500
1485,162000
1486,195000
1487,215000
1488,232000
1489,194500
1490,215000
1491,173000
1492,109500
1493,190000
1494,250000
1495,225000
1496,215000
1497,174000
1498,151000
1499,151000
1500,162000
1501,177000
1502,81000
1503,232000
1504,230000
1505,191000
1506,190000
1507,240000
1508,185000
1509,155000
1510,140000
1511,140000
1512,145000
1513,140000
1514,200000
1515,220000
1516,140000
1517,187500
1518,135000
1519,152000
1520,140000
1521,142000
1522,127500
1523,110000
1524,128000
1525,145000
1526,145000
1527,108000
1528,117000
1529,155000
1530,143000
1531,187000
1532,122000
1533,167000
1534,115000
1535,140000
1536,115000
1537,115000
1538,119000
1539,197000
1540,160000
1541,130000
1542,140000
1543,239000
1544,88000
1545,119500
1546,120000
1547,119000
1548,177000
1549,110000
1550,87000
1551,157000
1552,87000
1553,128000
1554,125500
1555,188000
1556,105000
1557,102000
1558,110000
1559,122000
1560,140000
1561,124000
1562,130000
1563,100000
1564,171000
1565,154000
1566,196000
1567,105000
1568,190000
1569,185000
1570,147000
1571,140000
1572,157000
1573,196000
1574,145000
1575,180000
1576,230000
1577,194500
1578,210000
1579,145000
1580,188000
1581,127000
1582,125000
1583,315000
1584,250000
1585,144000
1586,86000
1587,109500
1588,143000
1589,110000
1590,144000
1591,141000
1592,160000
1593,115000
1594,130000
1595,115000
1596,290000
1597,200000
1598,230000
1599,189000
1600,148000
1601,86000
1602,147000
1603,109500
1604,275000
1605,230000
1606,170000
1607,145000
1608,207500
1609,194500
1610,174000
1611,140000
1612,194000
1613,181000
1614,118000
1615,118000
1616,84500
1617,110000
1618,130000
1619,142500
1620,250000
1621,152000
1622,127000
1623,275000
1624,230000
1625,110000
1626,185000
1627,173000
1628,335000
1629,140000
1630,270000
1631,196000
1632,278000
1633,180000
1634,181000
1635,187500
1636,176000
1637,135000
1638,190000
1639,180000
1640,200000
1641,220000
1642,219500
1643,189000
1644,230000
1645,175000
1646,155000
1647,140000
1648,140000
1649,135000
1650,120500
1651,120500
1652,118000
1653,110000
1654,155000
1655,156000
1656,155000
1657,155000
1658,179900
1659,125000
1660,129000
1661,315000
1662,325000
1663,385000
1664,315000
1665,230000
1666,275000
1667,335000
1668,320000
1669,270000
1670,230000
1671,190000
1672,285000
1673,250000
1674,227000
1675,208900
1676,196000
1677,220000
1678,385000
1679,285000
1680,222000
1681,174000
1682,275000
1683,180000
1684,174000
1685,178000
1686,194500
1687,178000
1688,214000
1689,173000
1690,180000
1691,180000
1692,225000
1693,201000
1694,180000
1695,180000
1696,230000
1697,178000
1698,213000
1699,270000
1700,230000
1701,225000
1702,201000
1703,232000
1704,270000
1705,270000
1706,335000
1707,199900
1708,213500
1709,270000
1710,255000
1711,215000
1712,230000
1713,188000
1714,190000
1715,197000
1716,194500
1717,194500
1718,84500
1719,195000
1720,224900
1721,155000
1722,141000
1723,155000
1724,174000
1725,225000
1726,196500
1727,185000
1728,178000
1729,171000
1730,127500
1731,128500
1732,129000
1733,129000
1734,145000
1735,120000
1736,129000
1737,280000
1738,230000
1739,225000
1740,190000
1741,162000
1742,177000
1743,172500
1744,275000
1745,235000
1746,169000
1747,205000
1748,240000
1749,165000
1750,157000
1751,225000
1752,130000
1753,167000
1754,185000
1755,179900
1756,129000
1757,120000
1758,127500
1759,155000
1760,143000
1761,167000
1762,190000
1763,157000
1764,141000
1765,167000
1766,190000
1767,205000
1768,141000
1769,157000
1770,120000
1771,139000
1772,167000
1773,139000
1774,135000
1775,128000
1776,145000
1777,119000
1778,118000
1779,145000
1780,155000
1781,140000
1782,110000
1783,125500
1784,79000
1785,119000
1786,135000
1787,197000
1788,86000
1789,110000
1790,100000
1791,250000
1792,167000
1793,156000
1794,129000
1795,155000
1796,140000
1797,110000
1798,139000
1799,113000
1800,139000
1801,115000
1802,140000
1803,140000
1804,148000
1805,127000
1806,115000
1807,145000
1808,117000
1809,128000
1810,140000
1811,160000
1812,115000
1813,125000
1814,115000
1815,86000
1816,100000
