Id,SalePrice
1461,119368.80054717537
1462,149316.56523511873
1463,183466.45363808156
1464,200643.07734670426
1465,203821.61305339902
1466,175065.31293129676
1467,164436.75837152996
1468,172646.25353799065
1469,180882.65789100417
1470,118721.81623762999
1471,186824.08898099128
1472,88487.99807544534
1473,95401.90142492135
1474,154855.32583791195
1475,144468.1351224681
1476,377579.0096003013
1477,245423.55267985494
1478,322188.21394723083
1479,283709.39854026056
1480,497721.071148928
1481,334884.45474592666
1482,214484.52188438846
1483,179884.63994436897
1484,173842.08448345945
1485,172611.5232731741
1486,196699.5959710179
1487,296964.3680164583
1488,240174.02055490832
1489,197201.0848713171
1490,202255.9075342267
1491,179739.95554791298
1492,81171.87818467208
1493,179891.30469709472
1494,277221.0151603279
1495,271738.75153878774
1496,224427.12661110822
1497,190063.17562139122
1498,157240.75104678175
1499,155667.96694959168
1500,157649.13340722708
1501,172654.9128950532
1502,157393.02201200862
1503,262485.93924010755
1504,234826.559238868
1505,221581.61128294532
1506,177025.9818402494
1507,216103.70924318978
1508,219197.32510316645
1509,168980.3975257177
1510,146801.17017545237
1511,147076.51018457915
1512,174311.8462079502
1513,139077.60590509258
1514,161625.29549874048
1515,185377.28242425702
1516,151545.9200749415
1517,155282.59693950284
1518,129428.98713429463
1519,213972.91134684588
1520,134195.58365257768
1521,138497.95484292303
1522,162825.39322203526
1523,115997.91326605732
1524,118908.83174590133
1525,120418.53041980603
1526,116658.82776412248
1527,97399.29943134982
1528,134797.04295591408
1529,141443.21282495954
1530,171636.86713831103
1531,129940.12652442105
1532,98387.78078660529
1533,150517.59493753943
1534,125395.04668014143
1535,152583.65030064902
1536,111689.83100258178
1537,74433.79548922786
1538,183202.82792122097
1539,271211.8336860843
1540,99024.67022173421
1541,151865.65955956499
1542,143020.8170336438
1543,244588.44067028124
1544,91546.92180663161
1545,95965.36542228711
1546,119095.27293519642
1547,138483.38483862072
1548,135531.98739947192
1549,100474.76747384474
1550,128840.3403876902
1551,110563.56482150951
1552,122896.10637473011
1553,140800.26888300024
1554,107804.35147428737
1555,161655.61291486677
1556,85359.67905256888
1557,94186.22445277873
1558,94305.36838511261
1559,85354.31595359059
1560,141148.55906806779
1561,116794.69307029022
1562,120672.41408144266
1563,115156.10651224121
1564,169409.22275897945
1565,147220.70452561896
1566,227109.90433821108
1567,74842.91135964626
1568,209043.5355500476
1569,126812.69405809148
1570,126771.22541022922
1571,140200.9611308244
1572,142023.49460708076
1573,239427.76514322328
1574,127156.74435353355
1575,212011.87754996747
1576,211303.27395590345
1577,206909.55877845568
1578,143121.37294214297
1579,142292.33624567388
1580,191204.50234290792
1581,140179.05568382633
1582,124567.78543710132
1583,337053.47704128135
1584,237636.76772306906
1585,141011.4586672506
1586,91964.9440997337
1587,103216.51423611511
1588,146201.26555183408
1589,100412.51630640366
1590,138495.09558774673
1591,104387.22049848926
1592,135224.3119978066
1593,119720.40952424453
1594,164074.3738792673
1595,108982.67310599628
1596,259708.52261097977
1597,156486.0582532246
1598,187182.80575015853
1599,214782.6994939939
1600,193297.01473313017
1601,76162.46152096626
1602,86530.63958767153
1603,88332.78353339834
1604,247544.70150940164
1605,232381.3616547581
1606,171426.2740495278
1607,205617.90775657803
1608,216093.39765999475
1609,192176.28418968077
1610,166860.66971503364
1611,139894.25577683534
1612,183436.72079483664
1613,165929.84468925413
1614,132767.3944416995
1615,91171.84354014591
1616,76615.00569568248
1617,93227.69043759997
1618,127429.66639087994
1619,137020.29170947513
1620,182733.57945015078
1621,147158.9837869466
1622,146855.47569691046
1623,277075.50741365494
1624,207309.18781794162
1625,117334.8654820941
1626,157169.22416789248
1627,186591.78214526185
1628,281504.7640377425
1629,179055.70480338632
1630,313303.5898213476
1631,216977.48566255765
1632,252489.58184314746
1633,170708.66517681905
1634,180692.38064695869
1635,184484.56670084794
1636,156935.35863424232
1637,174209.37475429056
1638,216796.0695294815
1639,161145.82115748417
1640,242366.88803536896
1641,166820.75183447465
1642,221295.69165650097
1643,225398.96938580548
1644,223118.13094013976
1645,196150.38678536052
1646,150177.62727469677
1647,160386.94660727188
1648,141129.03401707215
1649,138152.10840625895
1650,121572.57761948992
1651,127246.10007745423
1652,91427.59479607418
1653,95989.943019018
1654,149027.7791993637
1655,150629.83767572697
1656,145797.46790781844
1657,149120.98416194847
