Id,SalePrice
1461,125748.63830859622
1462,164414.89521036227
1463,182229.24693386693
1464,186403.645152344
1465,189920.45702003807
1466,184309.43182416935
1467,171705.95060561533
1468,175035.14829457336
1469,167417.18303948897
1470,122598.264866899
1471,195167.2059013212
1472,93135.40348544784
1473,95417.10578816966
1474,151436.01743645826
1475,137087.66377407953
1476,391278.6900887195
1477,245999.53739562706
1478,309198.6274325202
1479,254938.63660142178
1480,502664.1993262714
1481,295771.93857339496
1482,206293.37236571257
1483,175725.65468095106
1484,168579.88129235015
1485,172579.31495051947
1486,193187.92727663802
1487,293805.1260773397
1488,227451.09104649024
1489,204697.83745134537
1490,207913.1423787494
1491,182257.06012697393
1492,90268.13015835077
1493,165749.1087595936
1494,285599.1173912802
1495,271032.3321510585
1496,222619.64729204305
1497,175316.34958826966
1498,152516.7035251304
1499,153057.56392552715
1500,157953.60485156017
1501,167037.2502550792
1502,150526.67518132497
1503,289785.766234685
1504,235361.19703811614
1505,220249.0519964925
1506,170555.10538697417
1507,213577.30138633627
1508,226061.703292534
1509,164279.9714810954
1510,154942.97584572603
1511,147295.76063214912
1512,171790.79037681044
1513,141022.2980387621
1514,160569.79991877612
1515,170714.5184773931
1516,158825.08616234746
1517,157200.14967964002
1518,121382.80202635398
1519,205829.4970794376
1520,133591.58444082254
1521,140898.42853576277
1522,158957.32265274125
1523,112577.95699868779
1524,114020.36331574412
1525,129284.46343549261
1526,122172.57399568803
1527,99006.47559277459
1528,136010.7768442476
1529,145864.8388001458
1530,170153.59022841573
1531,103729.8115463026
1532,102627.23058976495
1533,138935.22778201304
1534,119511.077806743
1535,161587.1225080499
1536,117379.10955598413
1537,66848.69563773394
1538,180319.12367891526
1539,245781.17783519818
1540,103069.5301559801
1541,146335.07090684798
1542,144957.11642792512
1543,224112.54432909004
1544,92776.5221774793
1545,106027.50713503794
1546,125655.10977842908
1547,143724.7922238506
1548,130613.90526148539
1549,103044.8072273926
1550,132973.31974659595
1551,111444.5502154454
1552,106996.54450712632
1553,143260.05888293625
1554,107883.82607761737
1555,192855.13145184657
1556,106675.92860312434
1557,110194.67519848837
1558,95711.0688776181
1559,100175.90021314556
1560,154922.07574245398
1561,120661.43430725428
1562,121741.0995821043
1563,115902.85037328622
1564,150421.11468974466
1565,137786.60615149
1566,238025.4920740938
1567,69823.19432407027
1568,222941.15498205932
1569,132849.76205399312
1570,127833.94927326575
1571,121893.13300246753
1572,145601.87022523125
1573,226661.05117548592
1574,122928.48199311018
1575,210913.83477217448
1576,207056.56761371827
1577,195032.42018002635
1578,147142.01534828052
1579,148849.18243336977
1580,187903.35479979267
1581,148536.39253355892
1582,130734.53371608748
1583,371451.3793437102
1584,233436.45119928458
1585,142257.83172841504
1586,88326.39811598949
1587,102243.18830960062
1588,144762.76198281147
1589,98406.7187719825
1590,130470.0000673734
1591,99987.93739572626
1592,121621.71539274344
1593,121808.06651720234
1594,168584.2784860066
1595,109614.03168155381
1596,244847.44323942435
1597,185234.4078158285
1598,208469.5412446789
1599,201192.93695234595
1600,185494.1073886645
1601,78854.63709047715
1602,90228.55330001071
1603,97474.77711822689
1604,275917.63041552284
1605,223612.37551745668
1606,168635.43780272745
1607,194141.48468061868
1608,222834.7227048036
1609,184040.48607055238
1610,161851.75218901024
1611,134611.3063607811
1612,162729.2862157752
1613,152547.11779435916
1614,121387.78528121095
1615,92492.21671787485
1616,82780.61603922375
1617,89604.32869969982
1618,122651.28726517862
1619,137424.43109865548
1620,180697.55559689243
1621,132254.80638512026
1622,138355.58707305035
1623,267324.7045967557
1624,193815.59990824512
1625,123141.80152123157
1626,158090.26856600362
1627,182496.2217744021
1628,266634.7611412153
1629,171809.34019206994
1630,341011.77863610775
1631,212566.4672118116
1632,231532.0099814084
1633,166356.77336655502
1634,185791.729541676
1635,180065.79007683304
1636,149621.67213150367
1637,184932.5598979974
1638,205942.20860850197
1639,171584.64357847872
1640,233921.2410298609
1641,165645.7565505367
1642,219835.98449312884
1643,218495.3669973698
1644,222872.45656845684
1645,182469.15908980457
1646,155699.51525704566
1647,150637.19752117587
1648,138915.3465710825
1649,141249.1127620939
1650,122905.01238553238
1651,124008.53653060495
1652,94022.71963436923
1653,98053.90548927544
1654,146983.73529553387
1655,145772.4896878087
1656,146604.371424837
1657,147928.7176486528
1658,145022.34297934218
1659,142612.45226838242
1660,147725.28758259845
1661,495267.1718468759
1662,381287.7982622135
1663,388247.8743135409
1664,451981.88448201277
1665,328905.6717762914
1666,349174.5826320018
1667,370079.9734472584
1668,345074.05976002564
1669,302511.5983509845
1670,357648.8720412999
1671,247390.47968416597
1672,470285.5860007418
1673,337546.9205786442
1674,243482.93577499923
1675,190220.3226145354
1676,186568.7832883107
1677,226192.05357653045
1678,447379.7236626204
1679,402856.5325867272
1680,313838.1709151748
1681,281791.89873405034
1682,303783.09312328143
1683,184145.1190151439
1684,169829.41831823494
1685,174560.08627194466
1686,166219.67256256388
1687,167078.625349116
1688,185528.1948893887
1689,187941.89682029837
1690,184331.69576054456
1691,175347.2632276711
1692,242401.23761259843
1693,163795.13734527995
1694,184609.63770633732
1695,161784.83926670332
1696,255198.68937677308
1697,170877.74524713858
1698,365648.7647530255
1699,326697.68379802885
1700,250705.83781005497
1701,266225.23357040156
1702,255064.38220612507
1703,254174.0630988483
1704,298636.7719560278
1705,213140.83404781626
1706,444141.2145391345
1707,211039.66246756774
1708,211843.26450292792
1709,301778.6765255292
1710,225768.51416170553
1711,247086.2070952205
1712,232658.44718040465
1713,276433.4352338949
1714,222085.6298895128
1715,196661.55322984836
1716,184195.11552363544
1717,168169.00259457872
1718,130233.10608611559
1719,191822.24173138355
1720,231100.8155689429
1721,169739.98414011663
1722,124833.60416147548
1723,156298.9685482579
1724,200325.84355687167
1725,230928.92320223173
1726,187370.30853299212
1727,163666.34140070557
1728,174019.87230932765
1729,157026.30759079888
1730,168560.22689670548
1731,113303.14986243166
1732,129456.5233809734
1733,108673.75208538113
1734,118763.43643934597
1735,133972.2756213432
1736,115681.79980092848
1737,370757.05094807193
1738,214779.80045170963
1739,300473.8961107796
1740,215692.89809778504
1741,196326.62912482294
1742,166293.4273596844
1743,163992.3942833892
1744,284384.9350669767
1745,214573.36409895966
1746,221506.67619669109
1747,215099.4068014369
1748,203092.46747393906
1749,154349.812982287
1750,145007.5626518332
1751,227119.4575129956
1752,118976.5659607913
1753,135442.8034550922
1754,208174.35845695648
1755,164440.12480199453
1756,129385.43976655974
1757,116488.90244624566
1758,160670.27587776282
1759,170786.79379421592
1760,161961.9806116901
1761,155046.19920098805
1762,172719.23137484962
1763,168878.5415563507
1764,109495.98476434639
1765,152629.1312661098
1766,167822.79284015668
1767,209428.76670388563
1768,141813.1707773751
1769,171012.04721071935
1770,143759.26187422752
1771,131420.6699626367
1772,135912.50647247714
1773,137769.19827367406
1774,116380.68573072582
1775,134368.91018515892
1776,116198.94725782216
1777,111986.76363080018
1778,131653.64003320044
1779,116425.07118554767
1780,162490.7761176941
1781,130958.55231510512
1782,90561.93031964458
1783,125326.21997489725
1784,95152.01616461959
1785,114358.20127946264
1786,130344.62952396143
1787,147425.67466609247
1788,65841.27690780279
1789,94893.56323781177
1790,76836.33805558782
1791,205124.42983459125
1792,157590.6290068612
1793,133484.3416276666
1794,148393.3416293479
1795,137920.4347862605
1796,124859.75488096268
1797,118603.48885765363
1798,122241.11794294044
1799,111638.2362021058
1800,120917.70754752861
1801,134690.3782647653
1802,142974.68442987677
1803,143013.2693680916
1804,143501.856115063
1805,139524.88443995974
1806,119372.30100770426
1807,113742.67547745092
1808,109396.23367082221
1809,118905.62431888006
1810,147269.70219492057
1811,102803.08372240666
1812,86970.73031913763
1813,122210.504478399
1814,96194.60836201273
1815,66569.08021952186
1816,95565.07084862945
1817,92032.34400281048
1818,150579.53357910944
1819,119391.30531527079
1820,70056.62453994263
1821,114243.66059580773
1822,153566.74520290855
1823,58555.758572625906
1824,150595.69896085688
1825,127691.6278835858
1826,89625.97769279129
1827,112079.30142817301
1828,142805.46419556145
1829,125905.21604170332
1830,135306.76687621968
1831,158618.22471425027
1832,86961.97410866841
1833,125086.42129001228
1834,122292.18654465559
1835,130959.47737212054
1836,122661.54638385047
1837,88093.87980356898
1838,126524.78332022748
1839,90834.05324497468
1840,180490.07116954745
1841,134407.92136595884
1842,70339.3450608678
1843,140234.97215498408
1844,121117.23094271183
1845,121878.02641616168
1846,144585.89151464542
1847,187451.10467074395
1848,70724.79666890192
1849,119290.36158330605
1850,107811.94577632529
1851,146610.9148942101
1852,127743.81984903791
1853,127859.22472153799
1854,169900.3916962066
1855,158521.12913044463
1856,213169.36978783816
1857,186832.73392198456
1858,144547.07425148124
1859,116332.30364456958
1860,141425.36411837788
1861,116332.30364456958
1862,324106.46526141407
1863,323715.23118953395
1864,323715.23118953395
1865,323195.0455999932
1866,338575.91587680654
1867,243553.70986087123
1868,289623.3744582135
1869,209755.70168491208
1870,258223.97389933525
1871,233924.84297019138
1872,177122.56389384912
1873,236162.1377734868
1874,143065.05853631863
1875,205501.62745884713
1876,188135.52171709487
1877,207353.8098207343
1878,209950.36938425733
1879,135375.96402094455
1880,138501.34036301362
1881,232765.36456312137
1882,261588.54693378138
1883,194585.52562763373
1884,211816.96450627391
1885,253020.1660785426
1886,287866.9018149581
1887,200541.7677196309
1888,319348.54415303195
1889,178752.29402698847
1890,133795.01730436386
1891,138628.86560017045
1892,101049.94354521585
1893,130870.2177947001
1894,112985.91413143514
1895,138145.8722022295
1896,124345.43413045678
1897,108277.27363335498
1898,108448.66935896073
1899,148099.79290384188
1900,148488.50688472507
1901,181833.53505692302
1902,163547.24324528393
1903,222836.1922224991
1904,142888.90979316045
1905,191634.9917476796
1906,179160.19063674644
1907,203992.01218684774
1908,115222.28450577181
1909,139747.13590794872
1910,127500.5914672592
1911,206718.7380970407
1912,292151.99923318817
1913,146612.75891709875
1914,82134.4186389377
1915,295287.3079867019
1916,65871.39908202103
1917,243359.36239076252
1918,142868.03270040912
1919,166845.14063911326
1920,143266.0535171969
1921,442637.2820289816
1922,324200.9759849058
1923,219565.9408619774
1924,233736.28903284666
1925,219582.81482581416
1926,406520.8999948842
1927,131241.75595823466
1928,146578.73748602936
1929,120074.55502146443
1930,127756.12844109864
1931,142941.02151701268
1932,136330.80099456574
1933,172031.10539424047
1934,181101.46975174916
1935,180909.43495521203
1936,185240.14285875356
1937,186994.445907805
1938,175668.73613425842
1939,222166.59913818902
1940,188248.59367520802
1941,173992.46904853024
1942,187771.1067726199
1943,198477.28154529358
1944,329781.3050816032
1945,391962.05937836313
1946,182752.817673848
1947,314437.72207762924
1948,185404.2815682228
1949,236284.84541372774
1950,177329.55023330988
1951,269210.62916761107
1952,210811.6403832602
1953,157098.83294982417
1954,205480.88231323997
1955,131681.90113438835
1956,296193.8133188858
1957,154136.84994965538
1958,284993.54245710495
1959,136059.94687659747
1960,120708.62394019702
1961,113930.55918618264
1962,96702.23111490016
1963,105649.73370728166
1964,103531.89539067997
1965,144319.15855441516
1966,145817.78302762008
1967,279612.9198314644
1968,424784.8902777851
1969,420657.19534142234
