Id,SalePrice
1461,110000
1462,170000
1463,130000
1464,181000
1465,173000
1466,173000
1467,140000
1468,180000
1469,181000
1470,110000
1471,181000
1472,100000
1473,139000
1474,176000
1475,120000
1476,315000
1477,196000
1478,275000
1479,275000
1480,325000
1481,315000
1482,202500
1483,180000
1484,140000
1485,180000
1486,225000
1487,315000
1488,232000
1489,194000
1490,215000
1491,173000
1492,140000
1493,180000
1494,250000
1495,239000
1496,215000
1497,190000
1498,155000
1499,155000
1500,155000
1501,174000
1502,155000
1503,196000
1504,230000
1505,190000
1506,190000
1507,290000
1508,239000
1509,178000
1510,142000
1511,140000
1512,175000
1513,140000
1514,240000
1515,180000
1516,140000
1517,125000
1518,190000
1519,207500
1520,141000
1521,139000
1522,180000
1523,115000
1524,139000
1525,119000
1526,119000
1527,145000
1528,110000
1529,140000
1530,143000
1531,135000
1532,119000
1533,235000
1534,115000
1535,135000
1536,139000
1537,120500
1538,130000
1539,197000
1540,225000
1541,140000
1542,127000
1543,225000
1544,80000
1545,118000
1546,110000
1547,115000
1548,128000
1549,110000
1550,130000
1551,139000
1552,190000
1553,174000
1554,135000
1555,167000
1556,135000
1557,165000
1558,118000
1559,122000
1560,140000
1561,190000
1562,144000
1563,110000
1564,143000
1565,135000
1566,191000
1567,120500
1568,190000
1569,175000
1570,140000
1571,140000
1572,125000
1573,190000
1574,145000
1575,192000
1576,145000
1577,207500
1578,180000
1579,145000
1580,140000
1581,127000
1582,144000
1583,315000
1584,250000
1585,144000
1586,80000
1587,145000
1588,125000
1589,110000
1590,144000
1591,119000
1592,135000
1593,144000
1594,200000
1595,130000
1596,240000
1597,250000
1598,178000
1599,148000
1600,148000
1601,80000
1602,110000
1603,122000
1604,215000
1605,239000
1606,157000
1607,320000
1608,194000
1609,173000
1610,174000
1611,135000
1612,143000
1613,143000
1614,119000
1615,118000
1616,118000
1617,118000
1618,130000
1619,120500
1620,250000
1621,179900
1622,135000
1623,230000
1624,239000
1625,144000
1626,175000
1627,181000
1628,290000
1629,140000
1630,190000
1631,215000
1632,275000
1633,180000
1634,137500
1635,174000
1636,140000
1637,135000
1638,215000
1639,181000
1640,250000
1641,160000
1642,190000
1643,239000
1644,230000
1645,143000
1646,155000
1647,173000
1648,157000
1649,139000
1650,120500
1651,120500
1652,100000
1653,100000
1654,155000
1655,156000
1656,176000
1657,155000
1658,176000
1659,144000
1660,140000
1661,315000
1662,250000
1663,315000
1664,315000
1665,275000
1666,275000
1667,240000
1668,275000
1669,196000
1670,230000
1671,207500
1672,325000
1673,250000
1674,232000
1675,181000
1676,145000
1677,181000
1678,325000
1679,315000
1680,315000
1681,235000
1682,275000
1683,180000
1684,174000
1685,174000
1686,157000
1687,180000
1688,173000
1689,155000
1690,180000
1691,180000
1692,219500
1693,180000
1694,180000
1695,180000
1696,250000
1697,180000
1698,250000
1699,315000
1700,250000
1701,250000
1702,275000
1703,275000
1704,275000
1705,192000
1706,325000
1707,192000
1708,207500
1709,196000
1710,192000
1711,225000
1712,215000
1713,275000
1714,190000
1715,197000
1716,142000
1717,140000
1718,118000
1719,230000
1720,196000
1721,155000
1722,141000
1723,155000
1724,192000
1725,200000
1726,215000
1727,185000
1728,174000
1729,155000
1730,145000
1731,127000
1732,120500
1733,120500
1734,119000
1735,120000
1736,110000
1737,315000
1738,215000
1739,250000
1740,190000
1741,158000
1742,174000
1743,174000
1744,275000
1745,235000
1746,215000
1747,197000
1748,200000
1749,181000
1750,165000
1751,225000
1752,130000
1753,190000
1754,225000
1755,181000
1756,110000
1757,130000
1758,179900
1759,135000
1760,145000
1761,145000
1762,200000
1763,157000
1764,127000
1765,240000
1766,175000
1767,235000
1768,141000
1769,180000
1770,127500
1771,139000
1772,170000
1773,139000
1774,190000
1775,139000
1776,140000
1777,110000
1778,119000
1779,140000
1780,178000
1781,118000
1782,110000
1783,179900
1784,100000
1785,135000
1786,170000
1787,140000
1788,80000
1789,120500
1790,86000
1791,290000
1792,170000
1793,127500
1794,129000
1795,141000
1796,140000
1797,110000
1798,139000
1799,110000
1800,120000
1801,125000
1802,140000
1803,140000
1804,129000
1805,127500
1806,115000
1807,130000
1808,105000
1809,128000
1810,185000
1811,140000
1812,135000
1813,120000
1814,100000
1815,120000
1816,100000
1817,179900
1818,225000
1819,120000
1820,100000
1821,115000
1822,174000
1823,100000
1824,115000
1825,140000
1826,139000
1827,119000
1828,137500
1829,145000
1830,239000
1831,190000
1832,250000
1833,178000
1834,177000
1835,225000
1836,140000
1837,115000
1838,135000
1839,80000
1840,118000
1841,118000
1842,118000
1843,145000
1844,140000
1845,140000
1846,140000
1847,115000
1848,80000
1849,112000
1850,139000
1851,178000
1852,141000
1853,135000
1854,156000
1855,140000
1856,205000
1857,90000
1858,225000
1859,112000
1860,144000
1861,112000
1862,250000
1863,250000
1864,250000
1865,275000
1866,275000
1867,196000
1868,215000
1869,194000
1870,194000
1871,196000
1872,155000
1873,200000
1874,156000
1875,235000
1876,210000
1877,207500
1878,207500
1879,125000
1880,129000
1881,205000
1882,250000
1883,190000
1884,225000
1885,215000
1886,215000
1887,192000
1888,232000
1889,155000
1890,148000
1891,140000
1892,130000
1893,135000
1894,240000
1895,139000
1896,105000
1897,115000
1898,120000
1899,140000
1900,120000
1901,172500
1902,150000
1903,185000
1904,140000
1905,181000
1906,139000
1907,190000
1908,151000
1909,155000
1910,155000
1911,178000
1912,190000
1913,190000
1914,80000
1915,275000
1916,100000
1917,250000
1918,129000
1919,235000
1920,143000
1921,320000
1922,232000
1923,159500
1924,190000
1925,225000
1926,315000
1927,127000
1928,165000
1929,125000
1930,140000
1931,110000
1932,160000
1933,195000
1934,181000
1935,185000
1936,181000
1937,177000
1938,170000
1939,275000
1940,173000
1941,181000
1942,185000
1943,180000
1944,290000
1945,315000
1946,175000
1947,275000
1948,175000
1949,240000
1950,185000
1951,190000
1952,190000
1953,140000
1954,178000
1955,135000
1956,250000
1957,175000
1958,250000
1959,225000
1960,119000
1961,120500
1962,100000
1963,110000
1964,120000
1965,181000
1966,156000
1967,232000
1968,315000
1969,315000
1970,325000
1971,250000
1972,240000
1973,219500
1974,250000
1975,325000
1976,232000
1977,315000
1978,315000
1979,315000
1980,202500
1981,230000
1982,235000
1983,235000
1984,173000
1985,192000
1986,205000
1987,140000
1988,180000
1989,185000
1990,215000
1991,181000
1992,187500
1993,135000
1994,250000
1995,155000
1996,250000
1997,315000
1998,315000
1999,250000
2000,290000
2001,250000
2002,260000
2003,280000
2004,225000
2005,192000
2006,194000
2007,275000
2008,157000
2009,215000
2010,173000
2011,118000
2012,140000
2013,215000
2014,181000
2015,173000
2016,195000
2017,215000
2018,127000
2019,144000
2020,130000
2021,110000
2022,175000
2023,135000
2024,200000
2025,250000
2026,173000
2027,155000
2028,235000
2029,174000
2030,210000
2031,235000
2032,196000
2033,215000
2034,155000
2035,190000
2036,137500
2037,173000
2038,315000
2039,157000
2040,325000
2041,275000
2042,230000
2043,175000
2044,240000
2045,190000
2046,143000
2047,135000
2048,147000
2049,190000
2050,173000
2051,100000
2052,155000
2053,135000
2054,80000
2055,180000
2056,112000
2057,139000
2058,205000
2059,139000
2060,175000
2061,167000
2062,140000
2063,110000
2064,132500
2065,127000
2066,235000
2067,112000
2068,180000
2069,112000
2070,135000
2071,120000
2072,140000
2073,144000
2074,180000
2075,140000
2076,110000
2077,150000
2078,119000
2079,105000
2080,119000
2081,115000
2082,141000
2083,140000
2084,125000
2085,135000
2086,120000
2087,127000
2088,139000
2089,113000
2090,174000
2091,135000
2092,140000
2093,130000
2094,119000
2095,179900
2096,109500
2097,113000
2098,140000
2099,120000
2100,100000
2101,185000
2102,174000
2103,108000
2104,200000
2105,127000
2106,135000
2107,260000
2108,127000
2109,140000
2110,135000
2111,140000
2112,135000
2113,135000
2114,105000
2115,115000
2116,127000
2117,174000
2118,105000
2119,115000
2120,139000
2121,100000
2122,110000
2123,109500
2124,185000
2125,135000
2126,140000
2127,157000
2128,178000
2129,120500
2130,177000
2131,185000
2132,144000
2133,127500
2134,110000
2135,120500
2136,105000
2137,135000
2138,140000
2139,155000
2140,119000
2141,140000
2142,135000
2143,148000
2144,141000
2145,119000
2146,158000
2147,144000
2148,112000
2149,129000
2150,260000
2151,118000
2152,190000
2153,167000
2154,115000
2155,120000
2156,250000
2157,215000
2158,215000
2159,205000
2160,155000
2161,232000
2162,315000
2163,275000
2164,196000
2165,157000
2166,145000
2167,235000
2168,190000
2169,215000
2170,230000
2171,140000
2172,145000
2173,144000
2174,190000
2175,239000
2176,275000
2177,200000
2178,190000
2179,144000
2180,239000
2181,192000
2182,196000
2183,207500
2184,135000
2185,140000
2186,155000
2187,148000
2188,155000
2189,112000
2190,100000
2191,100000
2192,100000
2193,118000
2194,100000
2195,119000
2196,140000
2197,115000
2198,202500
2199,200000
2200,112000
2201,127000
2202,174000
2203,178000
2204,135000
2205,115000
2206,141000
2207,225000
2208,225000
2209,190000
2210,151000
2211,119000
2212,113000
2213,135000
2214,140000
2215,140000
2216,190000
2217,120500
2218,105000
2219,118000
2220,80000
2221,215000
2222,215000
2223,320000
2224,230000
2225,225000
2226,240000
2227,215000
2228,196000
2229,137000
2230,174000
2231,197000
2232,190000
2233,185000
2234,192000
2235,240000
2236,275000
2237,315000
2238,194000
2239,141000
2240,140000
2241,145000
2242,135000
2243,127000
2244,88000
2245,88000
2246,135000
2247,118000
2248,110000
2249,110000
2250,144000
2251,139000
2252,215000
2253,128000
2254,140000
2255,140000
2256,174000
2257,200000
2258,140000
2259,140000
2260,173000
2261,173000
2262,180000
2263,250000
2264,315000
2265,179900
2266,235000
2267,315000
2268,315000
2269,173000
2270,155000
2271,275000
2272,215000
2273,140000
2274,180000
2275,145000
2276,179900
2277,180500
2278,175000
2279,110000
2280,110000
2281,181000
2282,143000
2283,118000
2284,113000
2285,144000
2286,127000
2287,275000
2288,275000
2289,315000
2290,325000
2291,250000
2292,315000
2293,325000
2294,250000
2295,315000
2296,315000
2297,290000
2298,230000
2299,250000
2300,290000
2301,230000
2302,232000
2303,275000
2304,239000
2305,145000
2306,145000
2307,181000
2308,196000
2309,235000
2310,235000
2311,180000
2312,174000
2313,174000
2314,155000
2315,174000
2316,200000
2317,143000
2318,174000
2319,176000
2320,157000
2321,260000
2322,157000
2323,140000
2324,180000
2325,215000
2326,180000
2327,215000
2328,200000
2329,140000
2330,181000
2331,315000
2332,325000
2333,250000
2334,250000
2335,250000
2336,290000
2337,207500
2338,205000
2339,215000
2340,315000
2341,260000
2342,215000
2343,196000
2344,190000
2345,239000
2346,194000
2347,185000
2348,225000
2349,135000
2350,225000
2351,232000
2352,275000
2353,250000
2354,141000
2355,141000
2356,145000
2357,190000
2358,210000
2359,120000
2360,130000
2361,145000
2362,235000
2363,144000
2364,145000
2365,235000
2366,140000
2367,167000
2368,181000
2369,215000
2370,174000
2371,178000
2372,207500
2373,250000
2374,290000
2375,167000
2376,190000
2377,315000
2378,140000
2379,190000
2380,155000
2381,145000
2382,215000
2383,205000
2384,200000
2385,155000
2386,127500
2387,139000
2388,140000
2389,140000
2390,144000
2391,145000
2392,130000
2393,140000
2394,127500
2395,215000
2396,165000
2397,181000
2398,129000
2399,80000
2400,80000
2401,110000
2402,135000
2403,143000
2404,140000
2405,165000
2406,129000
2407,127000
2408,145000
2409,125000
2410,180000
2411,129000
2412,139000
2413,139000
2414,144000
2415,205000
2416,127500
2417,127500
2418,119000
2419,157000
2420,127000
2421,135000
2422,129000
2423,140000
2424,157000
2425,200000
2426,128000
2427,135000
2428,140000
2429,110000
2430,119000
2431,115000
2432,135000
2433,125000
2434,143000
2435,170000
2436,109500
2437,130000
2438,119000
2439,129000
2440,185000
2441,119000
2442,119000
2443,140000
2444,135000
2445,120000
2446,170000
2447,140000
2448,140000
2449,151000
2450,181000
2451,139000
2452,190000
2453,145000
2454,112000
2455,139000
2456,127000
2457,135000
2458,120000
2459,115000
2460,110000
2461,112000
2462,115000
2463,127000
2464,200000
2465,135000
2466,145000
2467,155000
2468,120000
2469,135000
2470,158000
2471,130000
2472,250000
2473,105000
2474,100000
2475,200000
2476,135000
2477,119000
2478,175000
2479,115000
2480,135000
2481,135000
2482,110000
2483,110000
2484,148000
2485,125000
2486,143000
2487,159500
2488,113000
2489,165000
2490,139000
2491,151000
2492,235000
2493,140000
2494,144000
2495,140000
2496,215000
2497,130000
2498,144000
2499,122000
2500,135000
2501,118000
2502,135000
2503,137500
2504,155000
2505,225000
2506,275000
2507,315000
2508,275000
2509,205000
2510,196000
2511,192000
2512,230000
2513,225000
2514,215000
2515,145000
2516,155000
2517,127000
2518,141000
2519,190000
2520,190000
2521,215000
2522,230000
2523,144000
2524,127000
2525,135000
2526,145000
2527,119000
2528,144000
2529,120500
2530,129000
2531,240000
2532,239000
2533,190000
2534,215000
2535,240000
2536,194500
2537,181000
2538,174000
2539,132500
2540,180000
2541,174000
2542,185000
2543,127000
2544,145000
2545,135000
2546,158000
2547,148000
2548,190000
2549,135000
2550,325000
2551,140000
2552,127000
2553,100000
2554,118000
2555,80000
2556,110000
2557,120500
2558,200000
2559,143000
2560,105000
2561,118000
2562,112000
2563,113000
2564,119500
2565,140000
2566,135000
2567,135000
2568,190000
2569,175000
2570,151000
2571,240000
2572,156000
2573,240000
2574,112000
2575,110000
2576,135000
2577,122000
2578,115000
2579,110000
2580,225000
2581,145000
2582,115000
2583,210000
2584,165000
2585,143000
2586,196000
2587,215000
2588,144000
2589,148000
2590,215000
2591,160000
2592,240000
2593,215000
2594,142000
2595,180000
2596,315000
2597,175000
2598,200000
2599,230000
2600,112000
2601,129000
2602,118000
2603,88000
2604,118000
2605,118000
2606,147000
2607,165000
2608,168000
2609,135000
2610,115000
2611,167000
2612,144000
2613,110000
2614,130000
2615,165000
2616,127500
2617,143000
2618,185000
2619,190000
2620,185000
2621,185000
2622,200000
2623,250000
2624,320000
2625,315000
2626,140000
2627,140000
2628,325000
2629,315000
2630,250000
2631,315000
2632,260000
2633,275000
2634,315000
2635,145000
2636,225000
2637,148000
2638,200000
2639,178000
2640,155000
2641,110000
2642,175000
2643,155000
2644,125000
2645,118000
2646,100000
2647,118000
2648,140000
2649,130000
2650,144000
2651,181000
2652,325000
2653,232000
2654,275000
2655,315000
2656,250000
2657,215000
2658,250000
2659,250000
2660,315000
2661,275000
2662,275000
2663,191000
2664,235000
2665,275000
2666,275000
2667,174000
2668,174000
2669,180000
2670,250000
2671,174000
2672,180000
2673,167000
2674,174000
2675,140000
2676,155000
2677,187500
2678,250000
2679,225000
2680,250000
2681,325000
2682,250000
2683,325000
2684,290000
2685,315000
2686,280000
2687,275000
2688,215000
2689,185000
2690,325000
2691,185000
2692,141000
2693,207500
2694,141000
2695,181000
2696,178000
2697,225000
2698,225000
2699,235000
2700,165000
2701,155000
2702,145000
2703,175000
2704,140000
2705,127000
2706,119000
2707,129000
2708,127000
2709,115000
2710,119000
2711,190000
2712,250000
2713,140000
2714,155000
2715,155000
2716,155000
2717,155000
2718,235000
2719,148000
2720,180000
2721,145000
2722,135000
2723,145000
2724,130000
2725,135000
2726,148000
2727,139000
2728,165000
2729,135000
2730,118000
2731,110000
2732,147000
2733,157000
2734,167000
2735,135000
2736,135000
2737,119000
2738,190000
2739,157000
2740,127500
2741,139000
2742,181000
2743,139000
2744,155000
2745,127500
2746,119000
2747,112000
2748,140000
2749,127000
2750,139000
2751,110000
2752,160000
2753,179900
2754,250000
2755,105000
2756,110000
2757,120500
2758,100000
2759,159500
2760,145000
2761,139000
2762,165000
2763,180000
2764,180000
2765,180000
2766,140000
2767,88000
2768,190000
2769,139000
2770,148000
2771,125000
2772,119000
2773,225000
2774,140000
2775,140000
2776,140000
2777,197000
2778,118000
2779,190000
2780,119000
2781,115000
2782,120500
2783,135000
2784,145000
2785,172500
2786,80000
2787,125000
2788,110000
2789,240000
2790,125500
2791,145000
2792,119000
2793,133000
2794,135000
2795,135000
2796,115000
2797,240000
2798,112000
2799,139000
2800,100000
2801,127500
2802,140000
2803,190000
2804,112000
2805,100000
2806,115000
2807,140000
2808,145000
2809,129000
2810,135000
2811,175000
2812,145000
2813,190000
2814,190000
2815,130000
2816,215000
2817,145000
2818,110000
2819,140000
2820,135000
2821,115000
2822,112000
2823,200000
2824,190000
2825,175000
2826,139000
2827,130000
2828,200000
2829,175000
2830,239000
2831,140000
2832,190000
2833,230000
2834,230000
2835,190000
2836,197000
2837,170000
2838,155000
2839,155000
2840,207500
2841,215000
2842,190000
2843,177000
2844,179900
2845,130000
2846,190000
2847,215000
2848,176000
2849,215000
2850,250000
2851,200000
2852,239000
2853,219500
2854,144000
