Id,SalePrice
1461,124515.41810300061
1462,163774.89339332248
1463,180768.3304193956
1464,188655.7860019679
1465,182200.31350096053
1466,180785.32920825118
1467,168833.7213292871
1468,169840.08676727797
1469,179602.95520414432
1470,117999.16355149208
1471,187051.270243418
1472,89730.20446711399
1473,90861.39628085741
1474,152524.37582851324
1475,123527.80927124672
1476,381344.72732679755
1477,239725.01645081394
1478,275682.4148933506
1479,253732.4254586766
1480,455624.22371106135
1481,305063.68108310935
1482,214042.86155640724
1483,174103.44882639046
1484,166256.98591806696
1485,182010.47215197145
1486,192807.06721332308
1487,341827.51977576886
1488,241052.42096142276
1489,210764.2373696421
1490,215039.326925297
1491,184069.5852179472
1492,102489.58190984928
1493,174580.3480337559
1494,263294.40194559266
1495,294205.2236981892
1496,221552.5369016093
1497,176807.82602187953
1498,152540.0869601856
1499,153342.38295668046
1500,158752.09695090447
1501,169153.47527877332
1502,152097.9144051704
1503,254211.50767531575
1504,230051.3501467603
1505,227506.78815409442
1506,183504.87119259502
1507,255233.51146486163
1508,203043.8994784218
1509,167487.94334834954
1510,158821.61526441257
1511,154558.0104967227
1512,170544.80308118963
1513,153361.6641927953
1514,157244.48534112456
1515,168800.0739495759
1516,167799.88756760184
1517,156888.16999803777
1518,127462.28305072745
1519,212239.81278615314
1520,137554.5612003321
1521,143988.20871511195
1522,167377.84271570324
1523,112099.71362451193
1524,119390.11624130062
1525,128564.73414402133
1526,124605.73987211124
1527,101601.16806418366
1528,137187.65838919647
1529,150058.45735697172
1530,167410.23991475336
1531,110103.09069011731
1532,105303.81687245116
1533,143236.0128691497
1534,124002.43145189123
1535,161978.6755570637
1536,121244.6468431905
1537,69900.67345519627
1538,173775.9513146366
1539,216756.87794139492
1540,103019.11503427432
1541,147513.74353633702
1542,146735.05998753756
1543,215006.17388497764
1544,93110.8694088504
1545,117541.98359265056
1546,124352.83956917666
1547,140840.36086538073
1548,143548.67274182424
1549,99382.16496928736
1550,130668.64255655975
1551,112549.52439154155
1552,122414.90170340028
1553,149008.19194153344
1554,113606.04405190251
1555,186537.73154039937
1556,105904.63673819145
1557,119997.04134428824
1558,88495.18793333531
1559,98275.1144273431
1560,142490.50853164087
1561,129602.79741906961
1562,123288.95216992768
1563,114959.70632922814
1564,155507.38980232982
1565,139459.0064769922
1566,244332.3340175963
1567,73967.16478118267
1568,221944.7502204911
1569,116427.97843422115
1570,133849.0847894797
1571,112866.29866925295
1572,145991.29659244217
1573,225270.60152538004
1574,133242.75986166412
1575,218030.3253996788
1576,216761.32392561366
1577,200961.08852885143
1578,145618.30277614965
1579,141722.23370830395
1580,185107.23880917698
1581,140595.44566012
1582,125720.42367274704
1583,353908.84050277097
1584,231714.03686423192
1585,139546.36092004218
1586,82713.5433928865
1587,104333.36635673871
1588,143884.21767048404
1589,99098.50166449741
1590,129845.77945068308
1591,101113.89039284886
1592,133960.9768846272
1593,115378.87071656984
1594,160529.3852015572
1595,109452.80934644197
1596,224318.904936762
1597,186622.87384069446
