Id,SalePrice
1461,126728.3689194531
1462,157242.98611622734
1463,181155.7837904478
1464,186215.76373683885
1465,189971.99517677768
1466,180762.24222353275
1467,172724.18265608035
1468,170902.8528331845
1469,170658.98183176678
1470,125047.9132787689
1471,197757.18889435782
1472,94423.02021495513
1473,99085.46598440982
1474,153787.08872821162
1475,137781.73867067555
1476,375919.1446130156
1477,257720.94619424536
1478,305621.5763363895
1479,279532.3070070596
1480,463153.5185689173
1481,309426.77855489345
1482,202893.7128682229
1483,178732.79874149698
1484,170531.6226097188
1485,171753.54202438612
1486,192445.01270480343
1487,331795.3558743901
1488,232675.41609291738
1489,206751.2687720311
1490,216836.1465954031
1491,190078.74310504837
1492,91614.6627071428
1493,174455.31487020955
1494,292661.4546746635
1495,275144.6220231174
1496,239988.14011590366
1497,189077.99184061465
1498,156154.07103054447
1499,155916.33571542284
1500,156330.8971418573
1501,176036.35966492383
1502,161000.858847236
1503,302963.7658576314
1504,234851.3664157734
1505,222729.3328410699
1506,178796.06164575406
1507,219464.58207926128
1508,211940.21921294875
1509,160735.70378950244
1510,149730.59489360105
1511,144966.84122487804
1512,178337.1946179613
1513,134542.74372908124
1514,164829.5341586889
1515,174311.10750712152
1516,157834.64493125223
1517,160471.53313141168
1518,126811.82579379447
1519,221831.90620376432
1520,137181.3114985606
1521,142205.07411641523
1522,164087.60992178018
1523,108120.07946136754
1524,120022.81037142267
1525,126071.53689454813
1526,117777.15866662719
1527,98720.99634483946
1528,131810.893476076
1529,146072.04826826876
1530,171824.35005955148
1531,121515.350496391
1532,109530.39041675493
1533,143319.13278938673
1534,116599.62379645515
1535,164225.5272013634
1536,114625.32331866158
1537,75406.34086013366
1538,182175.53479662054
1539,235512.61705879512
1540,101143.1617807953
1541,144694.54382356285
1542,146486.050608452
1543,233757.3581416789
1544,88078.93478760755
1545,102750.08048919498
1546,124915.93954421503
1547,141390.25562035525
1548,135178.46360529918
1549,112518.54386303926
1550,141622.75634284152
1551,115604.56300741281
1552,132636.79640243956
1553,151201.79946475674
1554,109751.75361829143
1555,180315.02045536693
1556,87054.70783762974
1557,107284.97266870207
1558,89963.09548201427
1559,100272.36138134317
1560,146207.46246232465
1561,139171.666382014
1562,128183.20937880791
1563,118715.03517759281
1564,163610.49203005992
1565,155764.9609313704
1566,226468.76249793483
1567,70572.90852691396
1568,235444.58191385327
1569,146456.63147814333
1570,130400.52517298123
1571,114344.56830834434
1572,152948.79962416732
1573,254645.32689650526
1574,122568.92063324784
1575,225552.3418172733
1576,222990.74216936112
1577,198350.08314563712
1578,147488.9662691951
1579,148210.3019443844
1580,190480.45054660144
1581,150197.40149484976
1582,128333.39626814015
1583,345133.89373594214
1584,228204.6286709246
1585,142956.86155404156
1586,79408.66655497745
1587,96637.42371640484
1588,151743.42536976197
1589,93144.95750426082
1590,136365.41387136845
1591,98738.15082749275
1592,123633.49128160783
1593,123067.37824393463
1594,149426.12661920258
1595,115594.24741499868
1596,230149.12069001462
1597,178461.5293571601
1598,193522.9234039262
1599,196468.74796552476
1600,184221.65019608458
1601,80805.71064382738
1602,105362.12553037518
1603,95528.22178187512
1604,282169.26756476844
1605,239004.54513079269
1606,169409.2751209866
1607,187372.3640672819
1608,216710.8238680408
1609,193147.13612296988
1610,162791.49836955097
1611,139283.1741039172
1612,172242.7079172583
1613,161148.89350745062
1614,124875.88027392671
