Id,SalePrice
1461,124792.99270274784
1462,163520.04530515926
1463,176199.61599330965
1464,187409.16520449
1465,184445.63109453372
1466,180953.88879618762
1467,173551.6457046918
1468,172415.95413005044
1469,182204.3274978748
1470,119953.83736923808
1471,199239.15806582826
1472,93901.3981281464
1473,95695.28569442192
1474,150401.80695710366
1475,124902.72634432997
1476,379487.04836159345
1477,253621.4877920988
1478,276600.82055108954
1479,264338.52832619095
1480,433685.74238927435
1481,307991.93462954904
1482,207999.39867614163
1483,175956.83214466542
1484,169413.83284665504
1485,176177.85958463064
1486,197114.64325722703
1487,348574.27152424015
1488,243988.29857158774
1489,206228.99044053306
1490,219370.05012751298
1491,187261.7097658007
1492,93685.12507223271
1493,176624.6363955177
1494,290012.1118578882
1495,281291.3752710701
1496,228781.55146560393
1497,181569.74179973744
1498,157479.29573726808
1499,157144.7610581293
1500,154764.08641151065
1501,175848.00735563695
1502,150762.37281832323
1503,277592.4523668374
1504,226411.826343078
1505,219613.5152501999
1506,171952.05094509
1507,250671.5782740478
1508,198565.34527634684
1509,160293.11558668365
1510,154239.42836255638
1511,149372.07755315508
1512,170400.05861817714
1513,141568.68927637467
1514,154939.41495826797
1515,178873.05867636582
1516,163330.7382553583
1517,164203.5933770003
1518,129051.30239728656
1519,220050.7954890604
1520,138251.46434416843
1521,143873.25414362492
1522,167025.85758303877
1523,113078.78117322462
1524,120343.38352431532
1525,125038.18191240323
1526,120487.95915564519
1527,99392.9868253353
1528,137019.31163548544
1529,146413.59882536353
1530,170385.34045656535
1531,116308.64860317342
1532,108941.36668957415
1533,142920.47569932765
1534,123573.02333609546
1535,156656.5529925788
1536,118209.55573363905
1537,73511.10745096239
1538,181402.2572951337
1539,221964.77009170398
1540,102038.86584272305
1541,148241.83990253994
1542,149511.70236008853
1543,231655.97123664847
1544,85288.68434187029
1545,114459.80856053196
1546,128618.99884615513
1547,134403.16067215975
1548,143365.78859374125
1549,107118.35586398064
1550,136170.74018877966
1551,116878.20984507288
1552,137313.96215444122
1553,150805.9856582055
1554,122901.29832396722
1555,171333.17257595822
1556,91623.78640097348
1557,115090.08054617868
1558,93174.91456084239
1559,95053.07329691874
1560,142661.3696964322
1561,134131.38796171919
1562,127765.75024287926
1563,121621.62818473818
1564,165970.44401035906
1565,142492.38998700806
1566,229075.65029555975
1567,71904.78954272965
1568,224122.53921616252
1569,125980.9013127379
1570,135005.43301185238
1571,115222.24859823301
1572,149844.14281896933
1573,258864.4703014383
1574,130559.90741892139
1575,214556.9155136799
1576,224015.56785037142
1577,196996.8595540845
1578,147120.87374598422
1579,137671.2684619786
1580,187150.38407172723
1581,147948.4998284062
1582,125092.9574794982
1583,343430.6560770887
1584,226169.60258183884
1585,141773.55334381448
1586,76713.24051427853
1587,98941.29648649835
1588,152685.91215605589
1589,95902.53001416795
1590,133028.85067329323
1591,100779.64993685234
1592,126608.17436197412
1593,118039.58055702373
1594,136759.7663796967
1595,113193.62806271356
1596,226426.42608838005
1597,173327.03945065345
1598,200361.01877762872
1599,167383.22480809886
1600,170005.53785611276
1601,75908.21132106017
1602,110020.830207363
1603,99051.91565416091
1604,283789.11384325137
1605,242408.1022044068
1606,169112.2780189754
1607,186230.85385802528
1608,211868.65139933926
1609,197111.9252155658
1610,157092.52567871904
1611,137851.95884144434
1612,168674.3773019501
1613,161288.08458737758
1614,126413.55349726827
1615,85464.68368613844
1616,75444.37622155032
1617,89180.40551665016
1618,127084.36304778856
1619,135263.25759545562
1620,175209.57225427736
1621,129877.8606730385
1622,143635.82055563392
1623,280892.344748518
1624,217450.42854587265
1625,121739.9657465282
1626,167370.43854612767
1627,188094.26327713754
1628,267936.8141656014
1629,179745.42991978157
1630,372295.76320865646
1631,217229.24755869445
1632,242998.36917681445
1633,171229.4038456061
1634,181649.65229220717
1635,176464.48544666654
1636,158523.4562920255
1637,183513.5660771169
1638,199536.4786133185
1639,171642.99334531417
1640,259517.12761890443
1641,172317.8894697755
1642,223425.81764478775
1643,227950.18645017993
1644,227773.218936463
1645,187151.42187814403
1646,159352.26751569557
1647,157465.71603943547
1648,137941.64052385616
1649,139155.74313356265
1650,117765.10018077385
1651,123662.61161507877
1652,94572.30719652868
1653,97053.3909591076
1654,156706.6707381283
1655,144960.32661831158
1656,148883.33284713366
1657,157457.90964502448
1658,151306.97309610795
1659,130020.21764932926
1660,155790.7845447081
1661,477796.8049803592
1662,392528.21696294233
1663,399654.398228435
1664,468648.47983885015
1665,322837.6496141449
1666,320583.0614151204
1667,351906.0939755033
1668,346474.1309350273
1669,307867.42309331347
1670,354646.7173444831
1671,271198.9489295622
1672,443278.6164941832
1673,302953.92931429547
1674,247438.23250836346
1675,194254.12189631493
1676,192411.01291270574
1677,218451.2163331169
1678,454188.5165958227
1679,405376.0777178289
1680,338103.57514905906
1681,278591.8573060842
1682,300971.63130765775
1683,179060.9129686519
1684,172854.14049611264
1685,172391.95025229652
1686,168674.2679076692
1687,167635.8865880013
1688,181374.89362111848
1689,185506.89725708927
1690,186105.46546950727
1691,172845.24792369187
1692,256622.7988196718
1693,171573.88150391367
1694,183205.62788716465
1695,165632.0378891742
1696,267663.3580302836
1697,167438.1694445247
1698,367276.5350843207
1699,354736.9579320447
1700,247016.8150642167
1701,264762.9152852444
1702,250218.35351680513
1703,254367.18287244995
1704,302929.3126897583
1705,230844.05667266715
1706,450456.19767716236
1707,213901.13780962
1708,212297.36754061922
1709,276579.6526365964
1710,226814.91724271595
1711,265167.8789222094
1712,255077.02211518944
1713,262723.86263347685
