Id,SalePrice
1461,123768.88890561962
1462,160718.9256279784
1463,182301.79765233313
1464,189910.90231472556
1465,183700.5381642721
1466,177608.36983436844
1467,177656.58282376133
1468,172376.90766178464
1469,181230.36257734912
1470,121233.85503773215
1471,194202.56356813724
1472,94741.56016197483
1473,98110.30622750969
1474,151112.05126386264
1475,127558.01905632386
1476,383084.335471093
1477,251241.0149999955
1478,304355.1579367199
1479,268653.7947093219
1480,467108.11926791933
1481,284020.3545168154
1482,209251.58190077773
1483,180324.5299083196
1484,162634.32317006003
1485,175342.3244707418
1486,197668.77136409504
1487,360660.89274608804
1488,237739.61166535228
1489,204046.15188642315
1490,215748.74901561352
1491,186402.07507838635
1492,97935.47149339027
1493,170973.5247980047
1494,286425.6764434487
1495,285112.67226450145
1496,231210.35846663904
1497,189026.22526931524
1498,158694.86892535194
1499,158200.24222630888
1500,164662.9570094515
1501,174025.2689763233
1502,142610.1198728963
1503,255699.94773090008
1504,233359.98206203454
1505,228788.17197476226
1506,184448.8909769094
1507,240616.86805911132
1508,199540.73303055542
1509,161190.73820007613
1510,146666.90612608768
1511,144028.19127682818
1512,163842.84280366922
1513,146384.0225363725
1514,155668.97814020395
1515,180145.8956951634
1516,159602.69682867485
1517,161393.81210919944
1518,125559.28632655495
1519,218155.35544958455
1520,136904.62177853644
1521,139720.78635822734
1522,162220.52925563874
1523,111288.84890684069
1524,126091.07469425933
1525,126102.53686982373
1526,121643.79752519523
1527,102368.37735115865
1528,133631.65972517992
1529,145914.56264045843
1530,166913.16517019807
1531,129270.55977380849
1532,104589.55580465983
1533,145200.02854457498
1534,124876.01577485274
1535,158962.85718381463
1536,117419.05255359766
1537,66737.07194706694
1538,170095.47240699377
1539,219016.7725012973
1540,100656.62228036886
1541,137994.03027212183
1542,140587.6779353856
1543,220003.0842582984
1544,92885.5744164711
1545,112575.17084002242
1546,130026.89256722569
1547,140439.45080184258
1548,132780.8043759157
1549,110982.07970366598
1550,139112.27850219441
1551,117253.54181062398
1552,132561.2690205795
1553,136875.41768603117
1554,123525.7345509794
1555,180412.22997855453
1556,105495.03545329333
1557,108708.74310961663
1558,100441.490361643
1559,94708.38555539706
1560,152159.64716168717
1561,131843.10416220306
1562,126464.95819697637
1563,118231.66474747602
1564,159275.8662664148
1565,146847.848301731
1566,231447.6847214361
1567,70873.81062087322
1568,215784.12390511407
1569,127869.53151691245
1570,136415.29341983914
1571,124433.52419068548
1572,144406.00241273805
1573,255844.30261714448
1574,118831.38938008118
1575,215104.68423782548
1576,228783.50174402862
1577,200456.99373706515
1578,146762.42372267589
1579,141430.5316820823
1580,186619.82681978506
1581,143708.71144633417
1582,127525.48565214296
1583,331346.08143477445
1584,229516.24920250272
1585,140891.19236457726
1586,79575.67402190367
1587,103007.23478667763
1588,147921.87628263482
1589,92196.9740631381
1590,135086.85768129764
1591,103421.3442436671
1592,129325.70199901785
1593,121889.90812042088
1594,127552.10883169335
1595,104893.86711769039
1596,232025.08703073932
1597,171506.07185397623
1598,191161.16366991188
1599,175447.0745527519
1600,172590.48329991772
1601,75419.44227270338
1602,103312.1504063038
1603,100401.0517926036
1604,282838.09766736964
1605,244926.1128279312
1606,174429.0550834353
1607,203836.4717933281
1608,209602.0655464131
1609,190628.80195944346
1610,157784.10713529712
1611,153730.48830983875
1612,180928.67445862686
1613,166917.250015819
1614,122315.46156764922
1615,89496.42792894861
1616,77937.46398961786
1617,92175.22266439612
1618,129214.21988629633
1619,136488.31346943486
1620,175014.7376469118
1621,139714.55374170942
1622,146463.58845886303
1623,295999.2702385953
1624,205197.3037638645
1625,121545.31732792316
1626,157128.8184568945
1627,187062.27786304723
1628,273749.9811983804
1629,176190.3940114174
1630,369681.92265057185
1631,196230.36643694344
1632,236280.7619544257
1633,171058.12384600352
1634,182277.8961706779
1635,178294.6668797001
1636,165963.35531844883
1637,183892.52923230562
1638,204623.01290374238
1639,181243.37264074635
1640,256617.30281802395
1641,174037.44157486525
1642,235261.46582207028
1643,226134.62942102633
1644,228233.30586434394
1645,188083.95689730538
1646,156787.43111266816
1647,156091.38768966176
1648,135168.69621589954
1649,140193.08432598968
1650,118409.66322922512
1651,125043.38996602569
1652,95976.85660057169
1653,99993.95471408255
1654,155494.54496690916
1655,141743.4684774716
1656,150133.8616173648
1657,155319.78208183922
1658,150255.85718470416
1659,132476.93005700334
1660,153793.37299861782
1661,479585.7422287385
1662,391292.644348249
1663,403214.41956812295
1664,457276.54133848293
1665,332851.9408412735
1666,337986.3552956415
1667,382232.5538054527
1668,349532.8121567315
1669,299258.34162951115
1670,351011.8068370282
1671,253908.2615098032
1672,459313.21623124223
1673,305385.1697431029
1674,247394.69465077814
1675,197478.2571770449
1676,193999.77138796225
1677,217909.31457031754
1678,460575.21320423763
1679,396280.63344315864
1680,316191.77810683456
1681,254573.95083639133
1682,299671.45863967994
1683,183598.96396595973
1684,171805.84819952317
1685,172127.65020948436
1686,169587.1102954979
1687,168242.35351700592
1688,181926.3649262901
1689,183989.8111834056
1690,183330.40636997364
1691,176100.76280800597
1692,263735.74138389755
1693,169721.28971501908
1694,181861.95619209082
1695,169101.10562296928
1696,271742.8289048686
1697,156085.8626763569
1698,351118.72811613657
1699,339657.1844360801
1700,246019.64669650444
1701,262495.1054942723
1702,258621.24247943773
1703,258180.6660373232
1704,291995.9718749516
1705,227339.97852514285
1706,452275.81878984807
1707,215059.43589888347
1708,205386.5275198538
1709,274276.7299223749
1710,226489.44095607795
1711,254300.74702292876
1712,248991.84296426273
1713,268682.8776326361
1714,223316.22317816483
1715,202331.1769988212
1716,183771.50204245443
1717,161257.4569308931
1718,133485.85477126372
1719,200024.9499441002
1720,234468.93091032977
1721,159246.8346131589
1722,124961.08747561205
1723,159139.8355973794
1724,210874.7939490289
1725,230131.65843630224
1726,189942.87811820066
1727,165205.81177102565
1728,181577.9813714779
1729,170211.88990405118
1730,154192.32115032853
1731,124021.25272682132
1732,130729.80009965587
1733,120336.91060439334
1734,130144.6235625674
1735,131052.34380517757
1736,118596.3707565403
1737,370331.0779484362
1738,220360.8193816301
1739,306083.8480292704
1740,219293.59105036096
1741,191890.36387197042
1742,175930.96984077588
1743,170956.54225583264
1744,300694.7687278314
1745,219222.4341080103
1746,201108.84247674563
1747,219035.2450679838
1748,225375.43574719797
1749,159455.4423862088
1750,137655.15610261913
1751,243019.66889260034
1752,123034.31758700962
1753,137702.01178477032
1754,196591.20349969735
1755,170593.73132544724
1756,123443.33865696678
1757,122622.17923530485
1758,146904.55481363952
1759,166416.64075301372
1760,161428.79439000168
1761,152625.11368822996
1762,174210.62959627403
1763,169578.75842711984
1764,114077.63462001075
1765,164891.1070170875
1766,171068.99373608475
1767,217534.9487505867
1768,142280.4754048874
1769,172782.08395074177
1770,150181.01617861458
1771,130621.35215484886
1772,137224.2994820778
1773,135633.2600816625
1774,133957.33448632967
1775,141261.084626885
1776,118694.45315759143
1777,116565.45246053435
1778,134274.59775960562
1779,110855.47055136714
1780,171264.7010356202
1781,135705.10209507283
1782,85982.93653569203
1783,137879.67726105018
1784,100033.57815189273
1785,128769.7742136091
1786,152922.2165323807
1787,171207.01692452637
1788,66167.79020456894
1789,102952.96908744302
1790,76074.8158052339
1791,185537.36260322185
1792,155302.94435533232
1793,131842.57502042904
1794,145934.44052332014
1795,144142.10192729442
1796,128413.86334174783
1797,122526.12476164864
1798,125687.0144368972
1799,120322.01836606071
1800,130678.58031685227
1801,129308.60083418501
1802,141700.10458896068
1803,144892.22864826224
1804,144089.97304474257
1805,137076.9480889526
1806,123685.38205713381
1807,132775.20978185124
1808,118630.21506371186
1809,114886.91825816795
1810,145681.6278395613
1811,92842.0605664506
1812,98201.5411894509
1813,126363.96200015057
1814,97736.9618328206
1815,66010.95547539846
1816,99142.79360931269
1817,98608.69099680791
1818,150514.24608059548
1819,133276.42865843742
1820,69076.81179325267
1821,116300.84816136373
1822,155512.34064979415
1823,59787.01832496163
1824,133693.8802121469
1825,141108.29247514426
1826,96837.56973191818
1827,108479.97140397796
1828,132143.62307213232
1829,128941.70855265792
1830,135036.35086890214
