Id,SalePrice
1461,110000
1462,145000
1463,173000
1464,181000
1465,189000
1466,178000
1467,176000
1468,178000
1469,180000
1470,129000
1471,181000
1472,118000
1473,88000
1474,155000
1475,110000
1476,250000
1477,174000
1478,232000
1479,232000
1480,275000
1481,275000
1482,202500
1483,162000
1484,192000
1485,185000
1486,215000
1487,250000
1488,174000
1489,194500
1490,215000
1491,173000
1492,115000
1493,180000
1494,290000
1495,250000
1496,215000
1497,197000
1498,151000
1499,151000
1500,151000
1501,172500
1502,151000
1503,207500
1504,239000
1505,207500
1506,190000
1507,240000
1508,190000
1509,140000
1510,140000
1511,145000
1512,145000
1513,140000
1514,200000
1515,139000
1516,140000
1517,187500
1518,145000
1519,152000
1520,141000
1521,140000
1522,160000
1523,115000
1524,145000
1525,145000
1526,139000
1527,112000
1528,119000
1529,140000
1530,143000
1531,135000
1532,119000
1533,167000
1534,115000
1535,127000
1536,125000
1537,115000
1538,140000
1539,200000
1540,200000
1541,112000
1542,145000
1543,239000
1544,110000
1545,105000
1546,105000
1547,115000
1548,177000
1549,110000
1550,137000
1551,125000
1552,135000
1553,85000
1554,125000
1555,190000
1556,113000
1557,139000
1558,110000
1559,85000
1560,160000
1561,157000
1562,130000
1563,125000
1564,148000
1565,154000
1566,235000
1567,100000
1568,190000
1569,127000
1570,140000
1571,135000
1572,157000
1573,235000
1574,110000
1575,180000
1576,207500
1577,194500
1578,135000
1579,145000
1580,230000
1581,130000
1582,110000
1583,230000
1584,250000
1585,144000
1586,115000
1587,112000
1588,143000
1589,110000
1590,155000
1591,115000
1592,120000
1593,115000
1594,200000
1595,115000
1596,190000
1597,200000
1598,205000
1599,156000
1600,212000
1601,110000
1602,110000
1603,110000
1604,275000
1605,235000
1606,127500
1607,239000
1608,162000
1609,173000
1610,174000
1611,135000
1612,176000
1613,176000
1614,140000
1615,113000
1616,113000
1617,110000
1618,130000
1619,112000
1620,250000
1621,147000
1622,185000
1623,260000
1624,235000
1625,110000
1626,180000
1627,173000
1628,235000
1629,140000
1630,260000
1631,189000
1632,189000
1633,180000
1634,181000
1635,185000
1636,176000
1637,135000
1638,190000
1639,180000
1640,180000
1641,181000
1642,207500
1643,189000
1644,130000
1645,175000
1646,148000
1647,170000
1648,140000
1649,135000
1650,120500
1651,120500
1652,118000
1653,100000
1654,179900
1655,140000
1656,155000
1657,155000
1658,179900
1659,120500
1660,129000
1661,315000
1662,325000
1663,335000
1664,290000
1665,174000
1666,275000
1667,260000
1668,320000
1669,215000
1670,220000
1671,214000
1672,290000
1673,250000
1674,174000
1675,175000
1676,207500
1677,220000
1678,275000
1679,290000
1680,280000
1681,174000
1682,275000
1683,180000
1684,174000
1685,174000
1686,176000
1687,178000
1688,214000
1689,215000
1690,180000
1691,180000
1692,225000
1693,162000
1694,180000
1695,180000
1696,230000
1697,180000
1698,325000
1699,275000
1700,250000
1701,250000
1702,239000
1703,174000
1704,270000
1705,270000
1706,315000
1707,201000
1708,189000
1709,270000
1710,255000
1711,225000
1712,320000
1713,207500
1714,207500
1715,197000
1716,194500
1717,151000
1718,141000
1719,195000
1720,201000
1721,155000
1722,141000
1723,155000
1724,174000
1725,225000
1726,189000
1727,185000
1728,189000
1729,151000
1730,178000
1731,110000
1732,129000
1733,144000
1734,110000
1735,120000
1736,139000
1737,275000
1738,155000
1739,250000
1740,214000
1741,162000
1742,155000
1743,173000
1744,260000
1745,171000
1746,178000
1747,190000
1748,158000
1749,170000
1750,157000
1751,190000
1752,125000
1753,167000
1754,225000
1755,165000
1756,144000
1757,120000
1758,135000
1759,190000
1760,167000
1761,167000
1762,185000
1763,155000
1764,110000
1765,167000
1766,190000
1767,235000
1768,141000
1769,167000
1770,135000
1771,139000
1772,167000
1773,140000
1774,145000
1775,145000
1776,145000
1777,119000
1778,119000
1779,140000
1780,155000
1781,145000
1782,110000
1783,108000
1784,85000
1785,100000
1786,135000
1787,140000
1788,100000
1789,110000
1790,115000
1791,290000
1792,167000
1793,156000
1794,139000
1795,155000
1796,140000
1797,110000
1798,139000
1799,120500
1800,140000
1801,135000
1802,140000
1803,140000
1804,148000
1805,139000
1806,135000
1807,145000
1808,112000
1809,174000
1810,140000
1811,140000
1812,115000
1813,125000
1814,115000
1815,108000
1816,100000
1817,112000
1818,115000
1819,113000
1820,100000
1821,115000
1822,174000
1823,100000
1824,165000
1825,140000
1826,105000
1827,100000
1828,119000
1829,110000
1830,145000
1831,112000
1832,200000
1833,145000
1834,132000
1835,130000
1836,140000
1837,100000
1838,85000
1839,132000
1840,118000
1841,118000
1842,105000
1843,129000
1844,148000
1845,139000
1846,170000
1847,143000
1848,108000
1849,112000
1850,110000
1851,140000
1852,141000
1853,118000
1854,147000
1855,148000
1856,189000
1857,178000
1858,112000
1859,112000
1860,144000
1861,112000
1862,172500
1863,172500
1864,172500
1865,240000
1866,320000
1867,174000
1868,260000
1869,235000
1870,235000
1871,192000
1872,178000
1873,240000
1874,156000
1875,235000
1876,181000
1877,230000
1878,230000
1879,143000
1880,144000
1881,235000
1882,212000
1883,200000
1884,230000
1885,192000
1886,260000
1887,175000
1888,235000
1889,181000
1890,145000
1891,140000
1892,110000
1893,135000
1894,135000
1895,139000
1896,135000
1897,135000
1898,128000
1899,132000
1900,113000
1901,144000
1902,141000
1903,190000
1904,141000
1905,190000
1906,127000
1907,167000
1908,124000
1909,151000
1910,151000
1911,190000
1912,235000
1913,112000
1914,110000
1915,260000
1916,100000
1917,189000
1918,144000
1919,165000
1920,124000
1921,320000
1922,232000
1923,190000
1924,190000
1925,239000
1926,275000
1927,135000
1928,135000
1929,128500
1930,140000
1931,148000
1932,147000
1933,128500
1934,181000
1935,185000
1936,173000
1937,185000
1938,180000
1939,215000
1940,189000
1941,181000
1942,185000
1943,189000
1944,325000
1945,275000
1946,167000
1947,275000
1948,190000
1949,190000
1950,187500
1951,190000
1952,171000
1953,165000
1954,178000
1955,135000
1956,250000
1957,180000
1958,290000
1959,135000
1960,115000
1961,115000
1962,118000
1963,110000
1964,118000
1965,179900
1966,140000
1967,220000
1968,315000
1969,335000
1970,315000
1971,290000
1972,290000
1973,130000
1974,250000
1975,275000
1976,220000
1977,315000
1978,275000
1979,232000
1980,202500
1981,232000
1982,175500
1983,175500
1984,178000
1985,192000
1986,235000
1987,176000
1988,178000
1989,180000
1990,214000
1991,220000
1992,214000
1993,178000
1994,189000
1995,181000
1996,250000
1997,315000
1998,275000
1999,250000
2000,290000
2001,250000
2002,207500
2003,270000
2004,270000
2005,180000
2006,185000
2007,174000
2008,173000
2009,185000
2010,173000
2011,141000
2012,189000
2013,215000
2014,175000
2015,173000
2016,189000
2017,189000
2018,127000
2019,120500
2020,129000
2021,130000
2022,180000
2023,125000
2024,180000
2025,315000
2026,189000
