Id,SalePrice
1461,141000
1462,139000
1463,175000
1464,181000
1465,275000
1466,178000
1467,173000
1468,181000
1469,260000
1470,110000
1471,230000
1472,118000
1473,118000
1474,155000
1475,118000
1476,250000
1477,320000
1478,275000
1479,275000
1480,315000
1481,230000
1482,325000
1483,176000
1484,172500
1485,190000
1486,214000
1487,290000
1488,275000
1489,220000
1490,176000
1491,214000
1492,100000
1493,185000
1494,260000
1495,260000
1496,190000
1497,130000
1498,130000
1499,130000
1500,176000
1501,181000
1502,200000
1503,320000
1504,230000
1505,230000
1506,154000
1507,178000
1508,185000
1509,158000
1510,110000
1511,110000
1512,110000
1513,140000
1514,127000
1515,135000
1516,140000
1517,143000
1518,145000
1519,200000
1520,141000
1521,141000
1522,140000
1523,135000
1524,119000
1525,135000
1526,145000
1527,100000
1528,140000
1529,135000
1530,155000
1531,135000
1532,100000
1533,135000
1534,119000
1535,135000
1536,135000
1537,100000
1538,140000
1539,140000
1540,140000
1541,140000
1542,135000
1543,140000
1544,100000
1545,105000
1546,140000
1547,160000
1548,140000
1549,115000
1550,115000
1551,119000
1552,135000
1553,128000
1554,140000
1555,141000
1556,135000
1557,140000
1558,140000
1559,85000
1560,140000
1561,118000
1562,127000
1563,143000
1564,144000
1565,135000
1566,190000
1567,100000
1568,171000
1569,105000
1570,119000
1571,135000
1572,119000
1573,220000
1574,110000
1575,260000
1576,175000
1577,220000
1578,135000
1579,144000
1580,215000
1581,127000
1582,110000
1583,315000
1584,215000
1585,200000
1586,108000
1587,119000
1588,143000
1589,135000
1590,171000
1591,141000
1592,100000
1593,100000
1594,118000
1595,115000
1596,140000
1597,145000
1598,187500
1599,187500
1600,187500
1601,100000
1602,135000
1603,100000
1604,275000
1605,290000
1606,171000
1607,190000
1608,320000
1609,220000
1610,185000
1611,110000
1612,214000
1613,214000
1614,127000
1615,118000
1616,118000
1617,118000
1618,127000
1619,175000
1620,144000
1621,175000
1622,135000
1623,325000
1624,178000
1625,139000
1626,185000
1627,181000
1628,250000
1629,170000
1630,275000
1631,275000
1632,275000
1633,192000
1634,181000
1635,175000
1636,185000
1637,135000
1638,250000
1639,185000
1640,260000
1641,185000
1642,200000
1643,230000
1644,230000
1645,110000
1646,185000
1647,205000
1648,110000
1649,127000
1650,110000
1651,110000
1652,125000
1653,118000
1654,155000
1655,170000
1656,190000
1657,151000
1658,151000
1659,118000
1660,110000
1661,250000
1662,250000
1663,320000
1664,320000
1665,320000
1666,315000
1667,250000
1668,320000
1669,320000
1670,320000
1671,200000
1672,315000
1673,250000
1674,320000
1675,176000
1676,176000
1677,172500
1678,315000
1679,315000
1680,325000
1681,325000
1682,230000
1683,200000
1684,176000
1685,185000
1686,176000
1687,190000
1688,214000
1689,214000
1690,200000
1691,200000
1692,230000
1693,190000
1694,181000
1695,230000
1696,230000
1697,230000
1698,230000
1699,290000
1700,187500
1701,178000
1702,320000
1703,320000
1704,320000
1705,325000
1706,275000
1707,220000
1708,220000
1709,320000
1710,325000
1711,250000
1712,325000
1713,320000
1714,200000
1715,200000
1716,220000
1717,220000
1718,119500
1719,214000
1720,315000
1721,214000
1722,119500
1723,200000
1724,320000
1725,215000
1726,178000
1727,144000
1728,205000
1729,178000
1730,171000
1731,132500
1732,135000
1733,141000
1734,127000
1735,132500
1736,132500
1737,260000
1738,260000
1739,130000
1740,174000
1741,174000
1742,181000
1743,230000
1744,180000
1745,260000
1746,170000
1747,205000
1748,154000
1749,110000
1750,158000
1751,190000
1752,143000
1753,110000
1754,205000
1755,155000
1756,135000
1757,141000
1758,135000
1759,135000
1760,135000
1761,110000
1762,135000
1763,140000
1764,135000
1765,154000
1766,140000
1767,155000
1768,135000
1769,140000
1770,141000
1771,135000
1772,135000
1773,135000
1774,145000
1775,119000
1776,110000
1777,160000
1778,119000
1779,119000
1780,140000
1781,119000
1782,141000
1783,135000
1784,85000
1785,100000
1786,135000
1787,140000
1788,100000
1789,100000
1790,100000
1791,140000
1792,139000
1793,154000
1794,140000
1795,139000
1796,139000
1797,140000
1798,139000
1799,119000
1800,145000
1801,135000
1802,140000
1803,155000
1804,144000
1805,139000
1806,115000
1807,140000
1808,135000
1809,127000
1810,140000
1811,118000
1812,135000
1813,135000
1814,100000
1815,100000
1816,100000
1817,128000
1818,140000
1819,140000
1820,100000
1821,135000
1822,140000
1823,100000
1824,119000
1825,87000
1826,135000
1827,100000
1828,105000
1829,100000
1830,140000
1831,140000
1832,118000
1833,140000
1834,140000
1835,140000
1836,115000
1837,100000
1838,140000
1839,108000
1840,144000
1841,144000
1842,115000
1843,143000
1844,171000
1845,141000
1846,140000
1847,145000
1848,108000
1849,110000
1850,135000
1851,135000
1852,119000
1853,144000
1854,187500
1855,171000
1856,260000
1857,140000
1858,144000
1859,144000
1860,144000
1861,144000
1862,230000
1863,230000
1864,230000
1865,320000
1866,320000
1867,320000
1868,325000
1869,220000
1870,320000
1871,275000
1872,185000
1873,260000
1874,119500
1875,192000
1876,181000
1877,230000
1878,230000
1879,119500
