Id,SalePrice
1461,122165.11670544707
1462,150389.84921840686
1463,183875.85637443562
1464,192967.12381929407
1465,204134.43745958174
1466,179514.2271218731
1467,167368.86458149884
1468,172411.9092012774
1469,179119.15154622364
1470,121789.77128948427
1471,183635.35371954032
1472,90511.72273640118
1473,97477.10122441797
1474,155886.1998204058
1475,139506.3574202449
1476,369287.38363983366
1477,250715.32042276268
1478,322670.9741481869
1479,286802.8821015547
1480,505421.10969552235
1481,317168.81162434333
1482,213573.20894241246
1483,180821.7985864467
1484,171506.58685719062
1485,165426.03801263694
1486,196269.92022765166
1487,317383.6733279003
1488,243894.7299843671
1489,198856.44953702224
1490,202827.18644173912
1491,185790.9014677841
1492,92561.41649074532
1493,181537.3802100005
1494,269396.8478561534
1495,262463.0742791498
1496,217275.25531491067
1497,193135.13155108088
1498,157485.5104061676
1499,155093.4428193515
1500,159197.90544449745
1501,172255.03516470402
1502,155198.0563756307
1503,255751.60090025858
1504,236846.61822791505
1505,225106.09613544634
1506,182315.70490606566
1507,217933.36879332774
1508,228048.65038873983
1509,164891.55727176863
1510,152929.25635087592
1511,151038.21764933676
1512,171405.2622908456
1513,150249.30123635125
1514,158149.4774854219
1515,160888.69190505522
1516,154948.7550637708
1517,152120.49105669567
1518,132164.455787718
1519,208267.20868561338
1520,134122.93636035107
1521,137423.206686176
1522,157208.1355227728
1523,119946.85027120319
1524,120754.08640515419
1525,123422.87390698481
1526,116656.64871255615
1527,96755.23816224984
1528,135580.64305627684
1529,147217.92353885443
1530,172256.12461818662
1531,119157.57510254152
1532,99802.9212496436
1533,151773.69689616462
1534,122250.07662443373
1535,152161.87089877445
1536,118031.82396482328
1537,69637.1707201976
1538,179071.7997169106
1539,252346.0696880306
1540,104607.54854782458
1541,151219.22728321888
1542,145769.62659978837
1543,221606.51281219503
1544,89823.4272303102
1545,103503.086252994
1546,123705.8814522065
1547,139568.96155040132
1548,134956.67270050175
1549,108170.10705018022
1550,125259.11741132301
1551,106706.69973404659
1552,107375.64439510649
1553,133266.03865194012
1554,110705.15772276698
1555,194774.34807308242
1556,107303.7208586791
1557,108335.06132562358
1558,91803.86441857778
1559,99541.33106570737
1560,148029.99616521018
1561,118196.94446024438
1562,122769.09761386452
1563,113159.12827456307
1564,162041.23643201863
1565,135380.5335199709
1566,226732.04042200616
1567,73197.800005674
1568,215558.42247909863
1569,133039.73489729015
1570,131119.24642709747
1571,127439.6115495675
1572,143082.1805816991
1573,221661.54633852525
1574,132683.71671957412
1575,205055.3547502956
1576,213084.6388916258
1577,200719.42012944774
1578,156174.32002090203
1579,144426.4159339298
1580,193833.62446268194
1581,138802.96471713702
1582,130438.73496733817
1583,338575.31774570764
1584,234977.1936739893
1585,141637.06285617474
1586,89502.83500852915
1587,108446.48771297114
1588,148358.94159273247
1589,92534.96281730225
1590,134883.29443703627
1591,105234.06038929064
1592,132226.4951280535
1593,113144.54754147197
1594,153000.84081672376
1595,108961.26588770226
1596,266313.8464968419
1597,177774.02194016383
1598,185988.44502673
1599,209662.68733844647
1600,195065.23090194346
1601,79400.34539190131
1602,95702.05214273474
1603,87408.0374281569
1604,254545.65818447436
1605,227492.93732997635
1606,169039.26836511772
1607,212623.46546859093
1608,217671.5979211801
1609,193430.23984330273
1610,161930.96619443255
1611,137232.82014577938
1612,173904.37109140534
1613,155836.72126216092
1614,126472.34331977837
1615,92711.16110197394
1616,83823.99443921847
1617,93334.67791292389
1618,128055.66735525778
1619,138894.45708626328
1620,188093.20556862876
1621,139026.8565489467
1622,145558.8466776591
1623,269528.89248980227
1624,199349.50306697047
1625,113175.53598088516
1626,159806.29881435464
1627,185989.72992563702
1628,268663.68779266166
1629,179661.99899923988
1630,357619.5712209779
1631,224323.35922329366
1632,269167.1559921959
1633,163634.0948118338
1634,183741.32703404993
1635,180499.76205026932
1636,156323.2238792576
1637,177975.17848615124
1638,209666.58516601598
1639,172729.18647214287
1640,225353.04220535056
1641,166187.3917028413
1642,231602.45821984016
1643,232721.47782819864
1644,228994.88938661304
1645,199978.62940804762
1646,152367.78541535468
1647,160531.19540485667
1648,145793.41184121597
1649,139081.91973964096
1650,122879.8870881249
1651,127585.6157159289
1652,91422.39108663588
1653,100407.8463547887
1654,146792.57240147036
1655,147886.0388486895
1656,145342.42180542054
1657,144530.43944842662
1658,152909.61977029266
1659,140430.4842143176
1660,145344.5574730423
1661,470727.1296086865
1662,383945.58362136426
1663,406188.23246478697
1664,445668.33386767807
1665,333318.82741042157
1666,308900.8458503456
1667,369812.1692244847
1668,369832.7496561276
1669,305995.65356406424
1670,361801.0571457204
1671,241320.7469816367
1672,472344.80382289505
1673,341728.5379557019
1674,248718.40631363483
1675,187860.64061644362
1676,197115.10464621344
1677,217316.04161100712
1678,446335.5469306208
1679,379790.1140301932
1680,328546.3323857301
1681,283652.1468253903
1682,290479.88641278044
1683,182010.12262121044
1684,170951.38583543536
1685,175929.84261875358
1686,168263.287350723
1687,165964.17023061521
1688,184743.64216572285
1689,187207.9078272548
1690,181723.13496304947
1691,167791.592837786
1692,252419.87096722252
1693,165856.96144139903
1694,186566.9964451585
1695,163150.30194600584
1696,254125.6938576371
1697,169749.9119082971
1698,383901.48549002584
1699,378516.351092102
1700,246374.57597173398
1701,274329.16106671334
1702,275421.7941796626
1703,261166.15848544348
1704,281030.5907080057
1705,233670.0790871104
1706,448314.41736813897
1707,212666.853554621
1708,212520.2161300696
1709,302310.63789543405
1710,248821.24448747808
1711,247235.07616609
1712,237882.91130896704
1713,253412.27173718897
1714,227939.71564109644
1715,201526.58250239777
1716,183147.07719886908
1717,171309.24194168567
1718,132848.01615270888
1719,201642.65477357717
1720,244685.5993757835
1721,164734.42628107016
1722,124050.44534745185
1723,157372.1835484347
1724,206856.26326029495
1725,236345.56507259078
1726,190353.33540083532
1727,167764.93761268604
1728,175405.6879858097
1729,169452.4201836247
1730,169652.80803968877
1731,117195.78428324523
1732,129431.50202525996
1733,107899.60090578777
1734,118761.3861120249
1735,138820.15444059833
1736,125863.06724207642
1737,343919.7980991447
1738,219555.89489374234
1739,304880.7767573531
1740,215351.9057148924
1741,200902.9728976165
1742,170476.16422235154
1743,170222.0401374313
1744,272404.66963586427
1745,218595.87250818135
1746,212348.72947987236
1747,224551.48970516157
1748,199336.54810985044
1749,166760.56236044102
1750,140460.53719582414
1751,234786.48836751177
1752,118086.63725528291
1753,140855.3006914811
1754,207249.3003159425
1755,164290.59287660386
1756,127322.9149778109
1757,118713.97957958243
1758,151499.57250200724
1759,156905.82561308445
1760,165070.0085254162
1761,152933.971157077
1762,177529.43471331158
1763,189153.22963113614
1764,116275.86609721903
1765,153473.70157796345
1766,170749.6790414899
1767,205559.9838846728
1768,143592.9188091114
1769,169784.56601396535
1770,148073.84055453658
1771,137203.91792632596
1772,139319.4998399131
1773,142128.00661889542
1774,125359.95185454526
1775,137107.03823506713
1776,113456.28544435889
1777,105568.46122139353
1778,134530.53038559158
1779,119436.96535306872
1780,172789.3254788081
1781,142147.45758043445
1782,100100.58921443275
1783,130467.86466764535
1784,95001.4071660019
1785,112816.85760192544
1786,140944.3029031572
1787,159392.1482761307
1788,70642.2872654913
1789,95134.40356282242
1790,83074.77148111525
1791,210028.2373821522
1792,156220.56591386106
1793,138112.94239890116
1794,149646.31651190817
1795,136984.1812180024
1796,130119.70061887073
1797,112113.40450476443
1798,130290.13785106428
1799,113483.08289109696
1800,120584.46845590915
1801,136407.11919752287
1802,156646.24975838052
1803,151471.92903130376
1804,145174.92344500308
1805,140339.318632396
1806,128761.15641486255
1807,116460.11750191313
1808,115870.31466134216
1809,118183.62959293986
1810,139575.73937221363
1811,98014.88714608451
1812,95915.61423580446
1813,124280.46685174236
1814,88479.94073908027
1815,68215.08338106236
1816,97074.64552550651
1817,107326.92991565037
1818,142092.2280047464
1819,118324.49362429252
1820,71981.12906882312
1821,121811.96091200296
1822,159527.89331539316
1823,58601.03032412004
1824,155933.27123974476
1825,139346.2864905894
1826,94791.60708828554
1827,122304.53924304772
1828,139275.160989629
1829,125674.33884668145
1830,140342.8095076796
1831,157892.8148912252
1832,93293.16695658534
1833,129557.09897320962
1834,133238.40509882555
1835,138200.11065321777
1836,138037.2649178178
1837,84599.62074783369
1838,125853.25481767718
1839,99253.19616701915
1840,182273.81441328413
1841,136968.70554048225
1842,73925.0067411049
1843,141919.79670844716
1844,127634.27424468815
1845,127287.82517628984
1846,149346.64758512517
1847,191753.69339571847
1848,69698.44538527439
1849,119954.26759339412
1850,122830.8321488293
1851,155096.69264373183
1852,132821.10063895205
1853,129964.93652083853
1854,163049.44306660403
1855,163174.88348283726
1856,219219.7072591361
1857,181022.84945109024
1858,132661.31715626005
1859,121845.54522748636
1860,150597.77923347833
1861,121845.54522748636
1862,314529.1441191936
1863,314529.1441191936
1864,314529.1441191936
1865,336905.8542599315
1866,359433.3972220536
1867,242542.26144280095
1868,255224.86709879822
1869,201572.6599017988
1870,234306.66599644098
1871,244991.71480937637
1872,170607.85316878647
1873,240829.6496627121
1874,143690.96162235984
1875,198413.12951827433
1876,186961.83164700752
1877,195930.17056808263
1878,221745.6980132358
1879,128933.82556422037
1880,137844.36362025817
1881,225239.2365926121
1882,254731.02608799352
1883,191568.7586268088
1884,217163.68477476554
1885,222502.62547044965
1886,258841.26636141047
1887,194014.4707893213
1888,252498.9570573964
1889,172016.69625750158
1890,132227.2496763706
1891,143745.41450812537
1892,106810.17094142229
1893,131422.96328291987
1894,124634.56592025048
1895,141046.08414812366
1896,121840.99362925158
1897,102088.59661395417
1898,113156.10884722063
1899,152994.25778950594
1900,152172.4043925535
1901,175537.5609052549
1902,148285.8899685068
1903,236850.48826522697
1904,149783.62709089235
1905,197147.07436427698
1906,173203.03062356892
1907,196869.98730559446
1908,119633.84888607498
1909,142061.74479522873
1910,134165.7275606586
1911,190131.84012210072
1912,307921.45249388396
1913,142420.32577775663
1914,75436.71546513127
1915,272251.73896876565
1916,61957.07086417118
1917,247372.65353824495
1918,134010.00507603632
1919,159666.54414984607
1920,151462.21259321063
1921,429171.3543339893
1922,341868.07696239074
1923,216413.48880655752
1924,222949.91121689865
1925,224210.07034555968
1926,408648.06209329364
1927,131790.38775227335
1928,151183.46642405423
1929,123136.93710792501
1930,127867.11891359815
1931,145569.6127202698
1932,143429.8417992791
1933,185730.95879857766
1934,179750.78485709408
1935,173738.36227090133
1936,186913.09672014127
1937,180782.34008803134
1938,172332.49878175432
1939,258564.10347508386
1940,203138.43636651494
1941,174102.8087101251
1942,178973.32473563476
1943,209883.68600153594
1944,333416.92364467407
1945,370973.66267894674
1946,177794.86229230612
1947,342187.19942083716
1948,181537.98872578045
1949,237785.17175536323
1950,176251.676675319
1951,270349.32386256167
1952,215917.76121265758
1953,158203.10083822184
1954,207369.3441002169
1955,133540.10613716164
1956,296303.0699838695
1957,161449.37116317375
1958,278690.494824412
1959,136858.56098394425
1960,119422.2645116207
1961,118267.54939475402
1962,91878.25281975078
1963,102108.18718322886
1964,103515.50694658469
1965,154434.09225046262
1966,149536.8484534795
1967,260911.45657674345
1968,420082.0344681958
1969,395700.4509484713
1970,460234.64270228177
1971,459851.48531916144
1972,359103.7244933264
1973,317211.21879920946
1974,275805.9256867741
1975,437702.4082837645
1976,251871.8515861673
1977,355473.2528171217
1978,380398.8679126367
1979,368174.9860757778
1980,194658.1568609025
1981,352558.78158637957
1982,230551.68378122523
1983,230207.61319325722
1984,169414.52233623236
1985,197076.6238785327
1986,202016.0826898202
1987,182494.25561861316
1988,175446.2834590227
1989,186357.7093880068
1990,224977.78028546477
1991,218270.29008180212
1992,215443.07972511058
1993,165932.196858846
1994,235189.48668716272
1995,184496.75009353273
1996,237517.42570587414
1997,310632.2510556081
1998,369552.5175962387
1999,246604.41597982112
2000,301329.46019043337
2001,247109.83019856593
2002,230849.27297356885
2003,283692.6028458712
2004,262647.88681832806
2005,227739.4075632447
2006,236738.34227622175
2007,261982.6503371961
2008,205409.39809652747
2009,192598.88627263164
2010,185596.93261552084
2011,143102.46969915112
2012,181515.90854356455
2013,187077.09671396256
2014,189096.70189165446
2015,190989.01536446143
2016,193402.3127654288
2017,195695.21525855092
2018,115733.2319959719
2019,127588.73989046665
2020,104991.87760100362
2021,113709.31263801431
2022,170790.8846782447
2023,127688.643191144
2024,249153.3470401618
2025,407342.6255929991
2026,177666.77556514303
2027,154796.10420183477
2028,179400.57304442642
2029,177516.1881959611
2030,284830.41356558097
2031,254687.7247079989
2032,282781.85767340136
2033,279909.9380026685
2034,164518.41327723375
2035,210048.01403751172
2036,193128.5780247802
2037,193066.50692064187
2038,308069.2290479075
2039,196094.61372156176
2040,349296.2520510896
2041,287120.4420142261
2042,200246.4956059928
2043,172573.71768551331
2044,164137.97203882138
2045,221281.99463080763
2046,146945.92127206572
2047,140268.80408620008
2048,143669.94667924943
2049,139438.76219162275
2050,170687.55046106977
2051,105131.52423049923
2052,136048.96727815623
2053,145596.2855007809
2054,91242.06563724802
2055,163484.37733661578
2056,142799.3212880884
2057,121072.90685693559
2058,199493.06830270594
2059,140061.113189466
2060,164206.61497465818
2061,168168.52286983083
2062,131255.0975124705
2063,107891.11613315111
2064,138725.26886726217
2065,111541.73715648695
2066,158286.33634655227
2067,124925.55284977563
2068,123548.63219170956
2069,88688.41091931541
2070,108432.46848336249
2071,101642.93513338672
2072,135790.45194960793
2073,138283.98231607885
2074,172970.7059845483
2075,146094.64426807043
2076,123767.93303002023
2077,149162.02357548135
2078,124039.1752618232
2079,137063.73008946457
2080,124636.60655160315
2081,124148.6221824909
2082,127993.50762307069
2083,145917.43552194344
2084,114897.7265638827
2085,129196.97688477873
2086,124812.36555594165
2087,129247.98000102301
2088,91405.63660961129
2089,80116.86836563879
2090,134348.36424419214
2091,112701.2157560922
2092,129217.69827304191
2093,104913.23287868373
2094,132409.69991265752
2095,151897.72294571812
2096,86273.7529499452
2097,92542.38641524101
2098,151984.49061070028
2099,74923.84854059563
2100,100518.13269804792
2101,112512.5082875418
2102,140459.3293363834
2103,95090.71479515311
2104,120488.27652817797
2105,120504.20540678565
2106,55905.63047727692
2107,213589.60154371738
2108,119574.91265245971
2109,117301.54076517974
2110,126976.2156739766
2111,152539.48013566883
2112,137147.52880243285
2113,120952.50844158731
2114,118257.1721264997
2115,165983.474795689
2116,117654.30305452035
2117,152317.69904062257
2118,118193.21521281342
2119,115910.86536741447
2120,115281.07087763182
2121,94896.90684006481
2122,105776.24083422558
2123,93621.34990175549
2124,186784.78635992276
2125,117983.20399043329
2126,150295.2025969198
2127,151163.85264880542
2128,129808.55526342061
2129,103157.90837590287
2130,136251.00477124134
2131,150179.9624627428
2132,113467.5032600255
2133,123297.62845932355
2134,122411.37781914975
2135,104995.73843958833
2136,65414.26996335873
2137,124365.90074862602
2138,135371.2044587128
2139,142599.2375055525
2140,137893.2956697707
2141,133659.98407396596
2142,137029.7502712696
2143,139667.9998457698
2144,103793.65728511245
2145,137041.6456414023
2146,151472.67379578573
2147,179416.14335951244
2148,139469.73629486375
2149,143327.9132224416
2150,238742.47630531204
2151,127320.53052979802
2152,170426.64599199078
2153,172679.85956984715
2154,102328.85871082223
2155,124458.53637735301
2156,231254.14254657237
2157,220884.79071060222
2158,231892.81452807187
2159,224966.34758380562
2160,177428.75599642994
2161,250012.6015500666
2162,420795.8126458773
2163,355342.5034727862
2164,244967.02540220504
2165,200729.33818007234
2166,149665.42292829885
2167,198445.16394245066
2168,195442.36203350106
2169,192732.43455638978
2170,212433.31511089831
2171,143861.31994651572
2172,149986.6000025748
2173,163834.3724903145
2174,253423.3319954423
2175,294877.11156381364
2176,289050.56668925605
2177,245229.15311751206
2178,217755.95033583662
2179,145935.31234149775
2180,224734.63127687946
2181,195937.10731538825
2182,226921.74194636123
2183,204502.9846706012
2184,129045.19907705032
2185,117542.00401946109
2186,143563.61187908443
2187,151008.60672891053
2188,159851.80079880712
2189,239775.13778138184
2190,92420.80596842845
2191,93148.15019890091
2192,92376.54184851074
2193,99015.61377840835
2194,107862.01045899931
2195,109548.08177400616
2196,116124.10711709826
2197,122723.76906873976
2198,153365.07871964373
2199,165575.9433491703
2200,138154.57802593533
2201,144575.18415340077
2202,211958.89645127242
2203,163235.47573289965
2204,198633.100267516
2205,130787.0012289058
2206,142578.37141616872
2207,217812.7251632467
2208,244608.58611357998
2209,197693.74642924045
2210,127530.5862583099
2211,115366.31502987692
2212,115574.10996146168
2213,105952.84107015663
2214,138508.02855780313
2215,103632.20463454444
2216,145579.38869020305
2217,81226.63350560065
2218,92367.28646424928
2219,85259.38409661599
2220,76032.52639135109
2221,272251.73896876565
2222,251583.2673456977
2223,317596.08611877076
2224,211598.98451488256
2225,123231.87062045434
2226,161840.11849117544
2227,190547.5864258662
