Id,SalePrice
1461,127133.42988103635
1462,161456.9680897806
1463,181380.52414474878
1464,185691.35461097673
1465,191824.4415537634
1466,177730.8977654986
1467,165929.89327949673
1468,168749.27209802688
1469,181663.42125784964
1470,121687.35842935384
1471,203107.56840681052
1472,92991.77558615283
1473,96324.88838911642
1474,154624.19202927596
1475,144234.63362131745
1476,387326.494203013
1477,256578.6462013837
1478,304701.91606121656
1479,266608.4749597796
1480,502879.43732916313
1481,296592.0023491363
1482,208147.17811520406
1483,175574.7193724573
1484,163986.58100111797
1485,174616.83783042774
1486,190751.12454762778
1487,309290.97319982667
1488,226686.4257740726
1489,203522.3903796319
1490,220472.4019604073
1491,184338.62128352028
1492,82338.54162739008
1493,179909.56371698115
1494,283240.85339249397
1495,278218.01975382905
1496,221615.38082887224
1497,179546.94504526386
1498,152936.61938000604
1499,152572.09637355607
1500,160993.27575252028
1501,171187.2343882974
1502,157350.53636942696
1503,300126.62142433523
1504,232758.8615080312
1505,224700.6111737097
1506,170640.6243024012
1507,216407.64523931206
1508,224781.40034200327
1509,161087.53904926864
1510,157740.1437891578
1511,155900.51455884936
1512,175808.51944303353
1513,139159.22026402623
1514,158375.67604033794
1515,173729.64952286717
1516,158346.76950235717
1517,157777.1715792995
1518,130192.93469327429
1519,225319.06610659327
1520,137179.11531418876
1521,142190.4435175186
1522,154060.994623561
1523,112687.34282099952
1524,115846.57104631331
1525,127860.35402332126
1526,119483.54563049063
1527,99706.7230427399
1528,135014.2172097097
1529,145964.3067065136
1530,172418.18489103997
1531,108350.2150280761
1532,97800.91379764798
1533,145052.3662609682
1534,119553.14615685954
1535,152281.79312110253
1536,113812.5856834361
1537,73801.67620140637
1538,183115.78127866416
1539,261844.23864878868
1540,101658.560365212
1541,142453.35444658162
1542,135954.09711942202
1543,226881.6338555821
1544,83807.30525899521
1545,93598.89817740502
1546,119403.22191085936
1547,133399.59297920112
1548,127035.69922169886
1549,105945.55280629091
1550,136791.54128430394
1551,111053.4975318374
1552,124991.81882472128
1553,145127.06290837945
1554,110127.26510389215
1555,177462.9386365638
1556,78012.200721857
1557,99882.25425202312
1558,85199.759770284
1559,96901.64173591301
1560,145009.60646232133
1561,127845.29513970012
1562,125701.46737913124
1563,115980.65232907035
1564,161230.0417185664
1565,155495.53520051268
1566,233900.74805265607
1567,67413.18856271319
1568,206004.54191396383
1569,142323.35723339792
1570,127927.51135643564
1571,124921.20400072199
1572,147809.5827380048
1573,245372.3014023405
1574,119020.78581183993
1575,228272.96429941047
1576,221346.9581453682
1577,194237.9816137941
1578,148941.3972097126
1579,152238.76063278102
1580,190480.98035386574
1581,143509.4613016823
1582,123142.02994407441
1583,364305.4753014627
1584,230434.40391191497
1585,141303.5988343215
1586,87534.64138044194
1587,96696.52084520212
1588,147235.55701487476
1589,97963.94554430108
1590,133674.08165250497
1591,101345.05832175491
1592,122885.87443776884
1593,119479.38477660962
1594,168088.95598650063
1595,107071.6156531851
1596,251077.6319501029
1597,181255.68550829907
1598,189230.21303887546
1599,205945.4416926463
1600,182955.745205017
1601,78521.18933785545
1602,93874.15221770515
1603,90914.26413776181
1604,272224.50602275337
1605,235949.88775210208
1606,171671.19160128868
1607,212462.14189622444
1608,217580.74668079682
1609,185676.71788449382
1610,164894.56265842594
1611,150108.57783473533
1612,172773.6844092667
1613,172784.3010577359
1614,128135.93542127206
1615,86356.56622579401
1616,81351.68728362558
1617,90122.4867639855
1618,125349.672365705
1619,137843.155822259
1620,180707.5247981964
1621,141610.00710171525
1622,144304.78333150226
1623,278567.88767777773
1624,206448.4259838786
1625,126172.22156997217
1626,159328.81412463714
1627,182695.68829836725
1628,261802.6160825578
1629,167969.6680697154
1630,338341.6520262934
1631,214424.05119283698
1632,229873.43102812694
1633,168718.47243818
1634,178816.07237393726
1635,182785.0203005224
1636,152220.0790404502
1637,174613.3061578879
1638,209176.88436427733
1639,165721.54524580936
1640,239175.63237740097
1641,163015.26795671514
1642,220597.21328693372
1643,217763.29853865644
1644,223794.996387096
1645,179002.0294741311
1646,160062.6495093404
1647,153611.7516427262
1648,139914.04906751137
1649,138226.43396363905
1650,120441.51694350406
1651,123586.38612378377
1652,92960.0625340359
1653,95368.51998246401
1654,151674.43928743148
1655,149458.15446512518
1656,144110.70753201316
1657,152086.1304056282
1658,143020.5729593447
1659,142883.17441628114
1660,157830.70492735034
1661,492064.74134672264
1662,383401.40856514726
1663,379043.2990695741
1664,452262.5766027602
1665,332432.9968638878
1666,339671.1125609966
1667,371339.8702603761
1668,343790.9812278384
1669,317043.62930864765
1670,355160.3681824303
1671,239034.46025102076
1672,467395.12768040714
1673,323190.2988552527
1674,246298.06621844007
1675,189981.12627891067
1676,189568.36252884398
1677,223453.04344680536
1678,445677.22171172994
1679,400667.6897812461
1680,308314.87679122126
1681,275190.3119808076
1682,303829.80600588646
1683,183309.27957959537
1684,170903.6429337158
1685,170298.01106316186
1686,165642.18022416963
1687,170170.549681093
1688,188945.47496445986
1689,192002.8224492989
1690,186223.27161500425
1691,176735.4221556189
1692,251795.6389891613
1693,163474.5632931786
1694,182795.30267376706
1695,161442.52173277398
1696,258591.42882929964
1697,168755.06491549764
1698,353722.8059569262
1699,318770.3251773853
1700,250973.73041219654
1701,267838.5900739849
1702,252245.11463639868
1703,246159.41933177278
1704,292251.03917636524
1705,225363.73172622122
1706,450120.16745180514
1707,214317.9154670197
1708,215427.390851035
1709,298636.63063214364
1710,228675.9690487589
1711,265248.50944621686
1712,231252.06711874856
1713,274148.2972998808
1714,224965.24775736246
1715,198235.9715996629
1716,185303.88424647512
1717,165377.04031351718
1718,127638.03947276987
1719,198503.5781031706
1720,245646.58119741746
1721,157247.4559898199
1722,123629.31249475396
1723,160932.7306884393
1724,217107.62537910027
1725,229020.3402990944
1726,186031.7097179066
1727,170766.83063089327
1728,182003.52806855322
1729,168198.9876511539
1730,168363.19293069138
1731,120576.07536148356
1732,128385.25851683666
1733,115723.85703009885
1734,120793.15455925085
1735,133534.3656274868
1736,121969.55916394047
1737,377400.1874864436
1738,215276.4742612449
1739,279177.46130733675
1740,210043.2405967065
1741,191822.26793778592
1742,170924.57309434516
1743,161140.60060142286
1744,303811.11649122456
1745,219599.3928050521
1746,220148.1155789672
1747,208089.58932855414
1748,203489.08288600974
1749,160882.18864444477
1750,136013.17295668618
1751,232363.53330147642
1752,115873.38329919112
1753,144789.85467772328
1754,204324.32628454873
1755,170685.7665315856
1756,129620.78755138717
1757,112034.32166591099
1758,156563.39513510934
1759,165902.8531379257
1760,165430.94604378982
1761,142223.95769604787
1762,170095.65433319856
1763,177163.10148675065
1764,116916.34251402601
1765,161357.1998149805
1766,167985.5782704532
1767,220875.54753559985
1768,146129.87880010856
1769,176349.25962884116
1770,144244.16318913258
1771,131283.41293127747
1772,136600.8858384321
1773,127532.32493608321
1774,121029.98856002341
1775,136041.29782747486
1776,115682.15630539045
1777,107802.82284458692
1778,138800.09863945443
1779,123174.46716060146
1780,180768.0715253606
1781,134371.1009995402
1782,97146.1823209472
1783,146719.3615988856
1784,103962.20857097842
1785,116182.01010267327
1786,145634.77941820017
1787,159841.35174155573
1788,69110.06449625207
1789,96112.24984500026
1790,79525.44688949813
1791,196952.5935282076
1792,157926.32257933193
1793,135876.69775039572
1794,148432.67314420067
1795,143761.03304061687
1796,129118.77281500322
1797,110464.00128479894
1798,131411.24937763563
1799,111761.54421304325
1800,126931.16475759033
1801,130258.57995700128
1802,138288.57334876258
1803,146887.0736887821
1804,148008.30412741847
1805,140016.5254635359
1806,118523.11599868232
1807,124716.08581573128
1808,127976.01373026444
1809,125641.68604006481
1810,144298.2508213351
1811,104806.9697306639
1812,92365.86258097341
1813,122208.73309448901
1814,90013.00680047368
1815,64822.58605861278
1816,101811.27343859212
1817,107211.03196074783
1818,146617.30771558973
1819,118008.06680879972
1820,68509.04041981693
1821,114379.20523602384
1822,153238.20219773886
