Id,SalePrice
1461,124555.26320259956
1462,167045.19905700232
1463,176965.6151726498
1464,184484.4940637267
1465,183624.05926157613
1466,181016.75613821403
1467,171352.73097796628
1468,171753.61437520603
1469,182687.005207732
1470,121945.84980690654
1471,198059.99057440984
1472,93635.5063083199
1473,96561.38172027338
1474,152445.82344696287
1475,124706.16522352501
1476,380046.3641926056
1477,251078.15074241196
1478,284061.201694381
1479,263170.43056167604
1480,430488.5198895481
1481,307228.50193973636
1482,206611.89547189107
1483,183491.4290907027
1484,167240.91509029228
1485,178857.05812490822
1486,196435.33437405812
1487,344065.24473700084
1488,243531.93414347916
1489,204226.99870640994
1490,214776.1671255418
1491,191126.67335363937
1492,94053.03658193424
1493,180607.36874478907
1494,290067.55646748084
1495,277989.8281751577
1496,224656.82878836434
1497,181641.64531047764
1498,157251.04443600087
1499,156920.47025918946
1500,154827.7584727225
1501,177557.87485744132
1502,150632.80780957072
1503,271153.1647939977
1504,223738.94302348007
1505,219766.74871763168
1506,173731.33845350068
1507,252988.32543676952
1508,195717.16200420205
1509,162075.10221391212
1510,151769.32609073917
1511,148577.04067555506
1512,167311.12013562143
1513,148745.15385130257
1514,157389.05899831286
1515,180847.94357092198
1516,162258.3767195565
1517,161219.1716501081
1518,129663.12212361167
1519,219820.00195754346
1520,138828.88113771472
1521,143274.47329524206
1522,166237.88434832648
1523,110949.11758618953
1524,121159.75521454809
1525,126143.69193005259
1526,118387.27899018725
1527,102036.60030920569
1528,135300.56331743312
1529,145755.28985092006
1530,170752.7104387033
1531,118672.80654328667
1532,107447.5223306349
1533,144081.15880547307
1534,120807.79882361056
1535,154412.50812642585
1536,119178.8292103992
1537,72631.94207927094
1538,177915.9225372412
1539,217774.33013978918
1540,103123.95308209007
1541,149896.57015850738
1542,146732.00794923882
1543,227804.26563294866
1544,86355.09155688537
1545,112791.55955447265
1546,128606.0144991889
1547,135807.32542451224
1548,140091.61386369567
1549,107962.21037182707
1550,136975.28012581338
1551,114071.12128815177
1552,135352.57430773287
1553,150611.5265671183
1554,120611.99527468305
1555,175672.82530488138
1556,94421.58308151888
1557,115409.10216166868
1558,94893.44811327288
1559,100293.9727280636
1560,138794.37815233762
1561,131970.2045684533
1562,128018.97213785152
1563,120447.07585837001
1564,162351.47192380228
1565,143810.50666841475
1566,229042.53985805574
1567,73247.14704104903
1568,220006.9461322307
1569,121361.18032219073
1570,133002.74154712248
1571,115504.23483699016
1572,147737.04423921055
1573,259584.83392406543
1574,133237.34598221033
1575,214460.27971941643
1576,222127.1628421428
1577,198130.03719632572
1578,149589.84889433248
1579,138568.81060882783
1580,188188.99379382486
1581,146823.36434292496
1582,126820.30354055285
1583,341405.77914360526
1584,224409.49304626544
1585,142045.9927396693
1586,74657.8670097445
1587,97130.28557110424
1588,151650.2564448876
1589,94161.6435885903
1590,133666.97117140153
1591,102786.29943625249
1592,126767.43858849838
1593,116782.87298381966
1594,136926.3355640842
1595,110878.44387590015
1596,226685.2429231558
1597,173303.13005640914
1598,200511.34572312346
1599,166088.57611233523
1600,164301.64294345447
1601,76313.33903059392
1602,111909.76919081918
1603,97478.85404197845
1604,283291.1773966094
1605,237212.1675472431
1606,169431.63258494178
1607,192842.86919337744
1608,210187.03761397104
1609,198176.61658624775
1610,157116.13675102225
1611,142883.86747276294
1612,169760.8528599867
1613,163150.15500270156
1614,124390.82750142342
1615,86118.79194681736
1616,77480.41275395993
1617,90046.54417680483
1618,125146.6667376039
1619,137240.42087723565
1620,188636.12668180838
1621,131665.38792367317
1622,142028.40277457214
1623,283543.0903057883
1624,215731.09771141742
1625,123666.46511932192
1626,161540.99498928094
1627,186976.87153149
1628,267052.9850384307
1629,181201.81219574437
1630,377034.58352620096
1631,220088.79888552643
1632,238855.92915576958
1633,169307.61524666124
1634,183687.19020891684
1635,176214.914593405
1636,158523.4158482147
1637,181905.77076220672
1638,201834.1373511174
1639,171657.0643273577
1640,257726.3977790333
1641,171744.8272169616
1642,223078.78464581678
1643,226507.11724951642
1644,226603.29424513094
1645,183522.36818386498
1646,158463.81444123376
1647,160126.40401963616
1648,139783.0155271487
1649,141452.21625541337
1650,118208.60491603828
1651,124433.99912207325
1652,94480.20306076293
1653,98198.2438468083
1654,151723.57969325758
1655,144424.21357707123
1656,147834.66358635324
1657,153852.11735020115
1658,147742.17862143432
1659,129934.13485881212
1660,153675.5716552446
1661,474003.57743706496
1662,390722.26568035764
1663,397769.12706973567
1664,469384.95082728623
1665,326646.2496022439
1666,321538.847662451
1667,355020.61370881286
1668,344054.74031486805
1669,308124.4384237112
1670,351054.48683840083
1671,270277.1743284244
1672,443957.59647193295
1673,305893.6414748051
1674,252402.70147793603
1675,193195.19173232868
1676,191433.046575206
1677,215999.66305299956
1678,453068.26036105875
1679,405808.74909427227
1680,336957.8225919188
1681,274662.5088023924
1682,294406.2305409657
1683,177406.993253626
1684,174864.80426044838
1685,171505.61640436918
1686,168577.98156408084
1687,168639.66900828137
1688,181766.1133814762
1689,183652.66953400616
1690,184442.5953803286
1691,174216.11557368032
1692,251382.88403532543
1693,172606.44362728664
1694,180541.81235078574
1695,168468.14458332353
1696,271917.69020444783
1697,168608.08880134733
1698,354876.8927109335
1699,356011.83339046186
1700,245280.399848751
1701,265399.4342061581
1702,253146.01524700457
1703,251604.51565660862
1704,300907.1791908053
1705,228845.3901528372
1706,447630.0127020051
1707,212255.19109639694
1708,211150.36406182538
1709,270822.8755273465
1710,227813.99625270712
1711,263341.0250932088
1712,248489.61831305144
1713,257833.99307362258
1714,219982.85663827127
1715,198349.6968896121
1716,187021.61231393734
1717,175436.48568974476
1718,143086.5681572365
1719,205957.40741699087
1720,248740.21502792265
1721,168442.73826532916
1722,130337.67868384073
1723,154897.6630137113
1724,214451.517715035
1725,228458.4355217375
1726,195247.3344543426
1727,170299.9666727424
1728,186776.1481852614
1729,164090.48551949675
1730,161637.54184581854
1731,120795.33019600339
1732,126458.40052399557
1733,118215.6731443428
1734,126534.89395804678
1735,132745.51000884917
1736,117746.63183478988
1737,362088.2541844952
1738,215784.1684880333
1739,291343.75227263937
1740,208087.54933962948
1741,185258.41276977162
1742,171452.48969200562
1743,170643.10324056202
1744,308880.77619129466
1745,231090.745885667
1746,227448.04168392177
1747,220478.1179882175
1748,215793.70131692712
1749,161009.93119113182
1750,142319.78206377267
1751,228418.33522867702
1752,122066.69675935473
1753,141726.46011832435
1754,199149.12817705143
1755,170498.3498877892
1756,125980.22763658254
1757,121162.2090109931
1758,152641.7875864124
1759,166256.51662972313
1760,158066.3125431102
1761,147782.28465562355
1762,176568.71452799405
1763,169986.71585079198
1764,111284.03498957296
1765,162916.58912976185
1766,177410.42220665683
1767,227678.21524023265
1768,141642.494374579
1769,169850.4604500014
1770,147106.33179330674
1771,132287.89579009908
1772,140581.7740129723
1773,137198.97255721682
1774,130219.60684472231
1775,137267.86767221242
1776,116092.66697093644
1777,116790.08058956478
1778,133384.29241624006
1779,112167.4281531747
1780,170187.5986588032
1781,132015.89545506553
1782,88971.301192577
1783,133792.39919379173
1784,94574.47313381737
1785,123352.64876158044
1786,143625.92084389884
1787,163196.7450759209
1788,66955.5240870748
1789,98172.68899938761
1790,79261.40699547005
1791,200637.0958536142
1792,154136.35227822445
1793,132251.80914323265
1794,143419.91201455143
1795,139895.72767257344
1796,134987.2762930678
1797,114547.43219552241
1798,125804.47872894724
1799,119212.914517692
1800,125485.59485468274
1801,127755.03941072419
1802,134265.94214548855
1803,147055.8633335199
1804,144134.14986534393
1805,140114.31830087322
1806,125588.79123809605
1807,126994.40171328047
1808,124575.4786247648
1809,114523.49987130122
1810,145175.0960178526
1811,99566.04536712529
1812,100714.37242672635
1813,124089.16947351382
1814,96576.47091658249
1815,63540.202215717436
1816,96611.05183052857
1817,106782.98642180013
1818,146659.93399471138
1819,129404.5385074292
1820,71880.16074297494
1821,116182.5597900229
1822,145504.4398766666
1823,57909.67903163597
1824,141249.97783975897
1825,137638.668986124
1826,102835.46748969796
1827,106123.2151835489
1828,132123.39367277402
1829,117054.53073416371
1830,133241.38817533752
1831,167989.20155872047
1832,106100.56642933382
1833,134071.6494715362
1834,138022.36908790775
1835,166619.64482987887
1836,124738.18653678833
1837,87230.58811325848
1838,135529.52626387053
1839,84122.07843227379
1840,154906.39978908768
1841,147954.5894591412
1842,79937.98170232472
1843,135604.86087439605
1844,135959.03826771022
1845,142043.5672792661
1846,156638.13764517603
1847,160145.32545194152
1848,62616.50323801368
1849,116050.72837556226
1850,120625.45047239726
1851,158165.42030928744
1852,127698.59039328838
1853,136182.97430761636
1854,164767.50478712918
1855,164913.4972413182
1856,223587.92574510997
1857,160154.63512441728
1858,133829.67295569618
1859,120223.42919013363
1860,142431.8685725697
1861,120217.02252236384
1862,294546.2704605127
1863,293135.61693140457
1864,293135.61693140457
1865,338355.843688303
1866,343446.8427392287
1867,238191.1517739682
1868,306575.4828057083
1869,206032.66479363022
1870,235963.31009702262
1871,238740.29183522254
1872,172510.84757480235
1873,227195.5192159772
1874,141478.51459815158
1875,201228.2017692921
1876,202040.33411889733
1877,205526.77032264427
1878,207723.01740498195
1879,137308.73573239887
1880,138793.02466009464
1881,227667.825568018
1882,255285.30835441983
1883,204066.9728423094
1884,213920.12569319492
1885,254681.4728789797
1886,294890.3117408303
1887,196187.63851084647
1888,295003.57928733435
1889,166101.48465803452
1890,127607.55385993277
1891,141364.35499004694
1892,111578.02189929184
1893,138669.98054504814
1894,122847.94048691654
1895,144322.90707016978
1896,125331.99220040729
1897,113134.08389930803
1898,113700.84727719409
1899,142857.54936625942
1900,140155.83298427984
1901,161419.76220712927
1902,143042.1702050813
1903,220969.28271282528
1904,130258.58034168642
1905,189151.61004026726
1906,150532.1177324697
1907,207260.88626170324
1908,112980.07749958854
1909,140854.8020009701
1910,126603.03402411887
1911,199837.52821548242
1912,292536.22248960286
1913,149561.17857781303
1914,74243.20644234211
1915,310438.2719840889
1916,69202.02865808274
1917,254598.22436418067
1918,142649.5994603015
1919,166293.8442611248
1920,153351.89796287974
1921,427805.89206460555
1922,315495.2110211007
1923,215753.69726093052
1924,212916.30281794805
1925,212048.2601345849
1926,401637.2680160119
1927,136013.18413333083
1928,157528.8935233255
1929,126455.68044094223
1930,137721.71111418016
1931,138840.73530485795
1932,133637.22753717552
1933,169086.48087238485
1934,180779.119361567
1935,175211.19551871627
1936,186008.81257886108
1937,188295.74403700544
1938,162768.74679546448
1939,242678.92454673175
1940,182860.60834469166
1941,172198.8185291188
1942,191094.51102614644
1943,197385.90182204102
1944,319699.98828340287
1945,361326.9284389947
1946,160306.8789738348
1947,321632.31972782576
1948,175602.27993547512
1949,242158.71460737428
1950,177513.69774766947
1951,260927.56697649334
1952,227018.65807009663
1953,171772.51992973633
1954,195975.88209432212
1955,132109.11501074734
1956,303254.41962460167
1957,157960.02053881605
1958,311871.57893750456
1959,145152.08305479068
1960,115065.6566645561
1961,118227.39656064399
1962,96368.11758508884
1963,102394.46435644898
1964,110362.54355701263
1965,149429.59452358447
1966,143620.43727127858
1967,289876.57438713656
1968,409367.2275785427
1969,390906.78283302486
1970,440225.105238336
1971,447242.8453506948
1972,352548.0742767996
1973,261574.27475662986
1974,314758.393998401
1975,456802.88426990027
1976,276593.34647405613
1977,372506.49869075883
1978,387682.83238228085
1979,342171.7662751277
1980,203262.38333010444
1981,345596.64471567655
1982,231334.53475448376
1983,210368.2085517066
1984,165852.6047044037
1985,205275.2071121296
1986,211855.89382858734
1987,172745.29807320074
1988,177434.70454326228
1989,192764.82275632504
1990,211618.89604365622
1991,217885.18558487354
1992,213086.6926650721
1993,168031.20950560036
1994,238867.17504067943
1995,179567.33076197913
1996,251984.8747038999
1997,298319.21575650177
1998,351917.54051749565
1999,253281.5124020818
2000,302631.463360574
2001,250937.20642291286
2002,232049.27900159775
2003,258362.89934350853
2004,269903.12774119497
2005,225240.94890656802
2006,227515.21761266436
2007,242326.16707062884
2008,206704.92240446867
2009,198017.46390622368
2010,191953.9405713263
2011,151069.10891543858
2012,179704.73529213396
2013,180721.1286845299
2014,183988.80586401606
2015,199316.72742937377
2016,198777.57538286762
2017,205199.75365083432
2018,128991.84078338683
2019,131818.3115211298
2020,102807.05389004583
2021,114762.94940244869
2022,173899.73806701365
2023,135526.46305524252
2024,237271.2577016662
2025,372675.05771739624
2026,169872.80300308054
2027,148980.40347213866
2028,160441.9345857122
2029,172110.83230055528
2030,265133.33354000776
2031,240580.6418613214
2032,270941.6126586785
2033,263957.6632751444
2034,164912.32399381854
2035,215842.90898031255
2036,192939.1618847118
2037,201488.5440938696
2038,337177.2766644312
2039,200444.6101533802
2040,386662.7396573994
2041,264509.6746265397
2042,201850.30877077006
2043,170298.07753656112
2044,162323.42911805757
2045,222159.85537656353
2046,137214.10804166266
2047,143196.97450490698
2048,135522.7592583972
2049,139397.53382781614
2050,176803.78757765557
2051,105472.78548994008
2052,126429.35464240026
2053,151574.1233616852
