Id,SalePrice
1461,125684.52457962654
1462,164646.46291085077
1463,178876.93492242697
1464,188202.76660273736
1465,182154.68658976254
1466,179859.87116548314
1467,170948.46269202427
1468,172663.8377778677
1469,181046.3368210601
1470,122836.18897234168
1471,197135.22284460536
1472,92853.2144019183
1473,95125.3622868991
1474,151042.2133777158
1475,123228.24641700517
1476,377545.08835123456
1477,256521.5292073997
1478,286799.51761650207
1479,268840.63158503163
1480,438613.74008997745
1481,305500.6310157776
1482,207366.18234536622
1483,180953.39951278258
1484,169235.25917620727
1485,179612.5988525622
1486,198375.33640202126
1487,343151.7592593743
1488,240130.50501364432
1489,205175.09478354605
1490,220781.85454259752
1491,188106.67450451903
1492,95520.19662772054
1493,173175.19957357514
1494,292143.26172893075
1495,277224.0206874101
1496,226249.01600147557
1497,183460.75410549983
1498,157239.06705504953
1499,158391.77387922377
1500,157264.67185462642
1501,177210.08822516102
1502,151353.38141719828
1503,264996.777807512
1504,228178.73995724999
1505,224984.7327653385
1506,178248.61423743775
1507,250705.5649843105
1508,195317.76425266947
1509,160009.02208782485
1510,152213.12925843732
1511,148784.06658684587
1512,171572.68725303456
1513,144821.15595749673
1514,153278.34110794895
1515,175813.79536471367
1516,158183.5514725765
1517,161312.7876976225
1518,125788.52719162192
1519,215961.74672051857
1520,138390.37860295828
1521,142704.17320885227
1522,167089.11010196627
1523,112851.783384034
1524,122289.28666612941
1525,125202.9311803295
1526,118908.69036156882
1527,99753.03247864514
1528,136213.0845498598
1529,147356.225755233
1530,169203.2914614358
1531,114870.76609456057
1532,106452.13798037697
1533,144269.8258939007
1534,119387.14109504598
1535,155053.9294428894
1536,116994.59713807527
1537,73181.52406279484
1538,177125.63000412742
1539,218145.91110665712
1540,104187.1851350217
1541,146682.42796510961
1542,147448.89864662688
1543,224413.27987594888
1544,86977.39418186017
1545,112811.10646337728
1546,128145.62205836075
1547,132771.43229238509
1548,139141.29359393768
1549,106091.33257610173
1550,135004.29724863207
1551,112344.2276965128
1552,137520.51161810884
1553,145034.8950806515
1554,122784.93093493626
1555,177100.75258901343
1556,95955.6653907597
1557,115365.4552803665
1558,94214.0121538815
1559,99711.70180932281
1560,142353.0351614027
1561,131485.86753395823
1562,127573.70417518052
1563,121994.13974008487
1564,158850.5247293308
1565,143187.4769577018
1566,229066.53786786788
1567,73342.36037660419
1568,221100.3657119333
1569,123827.59201499424
1570,132003.71755730864
1571,115024.35055917807
1572,149316.16495085222
1573,252901.34457797508
1574,132474.78183975746
1575,209178.25090235687
1576,216969.9221460703
1577,198161.05185024918
1578,150879.16469558259
1579,133816.75869258714
1580,189632.84039720838
1581,147033.98132989393
1582,126777.51131668393
1583,330764.1908328791
1584,224310.94727736403
1585,141833.33307347045
1586,75506.90312133016
1587,97327.5841466949
1588,149918.12613655138
1589,92083.44049086684
1590,132690.28626978025
1591,99341.07065287953
1592,126541.88378697036
1593,117400.13540660811
1594,137758.9518966104
1595,113817.87883453554
1596,228241.13363032156
1597,174917.1988402771
1598,198856.06582451455
1599,166368.59662365192
1600,168447.4020358641
1601,75501.60770834476
1602,109717.57614552246
1603,96705.02834937483
1604,286999.5586648334
1605,243283.13885443856
1606,169670.31434679087
1607,197008.37839428196
1608,209051.90933003425
1609,198996.5300148944
1610,156291.91452784385
1611,145944.86619340756
1612,168104.28334762243
1613,163795.40064742265
1614,124665.92025862756
1615,86910.74390794855
1616,76331.9713338661
1617,88925.81715911663
1618,129391.87356811814
1619,135024.04920725332
1620,189834.85519980825
1621,126569.0637403729
1622,147447.10149759607
1623,290790.39044507477
1624,219812.31205478398
1625,121798.81312754413
1626,161833.9215452676
1627,186263.95266884286
1628,266661.26774505293
1629,178739.1130513275
1630,375715.91874953156
1631,217830.75091825784
1632,246374.7979828372
1633,169690.74798539092
1634,183284.35006790265
1635,177485.3354305864
1636,158668.18860945315
1637,185215.74899431865
1638,195789.66227683646
1639,174273.88628435222
1640,258569.8967095646
1641,172072.55490367563
1642,227531.49881255598
1643,223790.37242366705
1644,227226.73042423438
1645,189253.0672891961
1646,160546.27475532715
1647,161138.32713076123
1648,136865.59437268635
1649,140741.46935754333
1650,117961.1845390844
1651,124061.02185562404
1652,94375.01538250282
1653,97214.63837943728
1654,152020.22443629891
1655,145810.1270980087
1656,147144.5464853734
1657,153484.8423690791
1658,146920.74558547608
1659,130984.39538223893
1660,153594.98273468553
1661,474860.610692066
1662,393968.5764677529
1663,399926.61789367686
1664,470381.51859626913
1665,327313.16298293695
1666,323443.2726252688
1667,353000.56492909306
1668,346886.6889097518
1669,307774.1888190521
1670,352582.60725375364
1671,275625.59133651253
1672,440124.0753658776
1673,304487.36044669396
1674,253735.94626988226
1675,193541.98706060945
1676,192580.50417768687
1677,217481.68327133678
1678,456042.4979885921
1679,406047.49333899515
1680,341933.374370532
1681,271210.85990900727
1682,295704.3529292281
1683,178559.09198352034
1684,171792.83187469508
1685,174083.9171929321
1686,169062.29149824148
1687,169995.2648371379
1688,182193.8133040174
1689,186319.53395471943
1690,184105.50980079087
1691,173762.65144248324
1692,254406.5940613949
1693,168147.8566189123
1694,183606.80183697393
1695,168777.2786860215
1696,268591.4887340317
1697,168701.79134269131
1698,353599.49476271466
1699,349902.9379480813
1700,248463.13185518875
1701,269215.10485512845
1702,253328.81146976334
1703,248082.26196196163
1704,298334.46616368764
1705,222991.4717199626
1706,436292.6930978192
1707,213252.59835235853
1708,210858.57565332294
1709,270461.1225524746
1710,226283.59768386395
1711,259995.0904820995
1712,247376.94540459316
1713,258182.53143334007
1714,222404.12901712063
1715,201094.47803820853
1716,183016.598007018
1717,172950.5138612468
1718,143531.2247050582
1719,200578.48118001566
1720,242731.48104528687
1721,164721.50211463892
1722,130262.9419014215
1723,154159.36626471177
1724,211870.0746508506
1725,225293.88744810078
1726,195385.39441779815
1727,164951.49989400824
1728,178636.31110477707
1729,165269.0228885344
1730,158013.8920000323
1731,123517.92874933779
1732,128465.27580677604
1733,118725.40854425966
1734,127177.11674620968
1735,131217.98193808072
1736,116332.15166883127
1737,359130.70203827345
1738,218526.4984704444
1739,293681.35250742885
1740,216091.60041910762
1741,182416.7926691266
1742,171483.9784894103
1743,170097.30461797575
1744,312405.1625698298
1745,232679.0273187547
1746,232657.18819603714
1747,220109.713752875
1748,217948.6106283381
1749,161812.55957336098
1750,145220.20102767975
1751,226657.08557867774
1752,120505.14421650543
1753,142492.99043783895
1754,198021.2471390427
1755,171310.9358605826
1756,124799.83580300948
1757,118416.85873346611
1758,147911.41728917073
1759,165399.87826168461
1760,159167.08843795198
